Ètvrtek,24,Záøí,2026,13:05:40:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'032,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,Lambda (volnobeh),Lambda (castecne), , ,,,,,
,215.30,880,30.0,4.54,4.44,215.00,0.0,0.0, , ,,,,,
,215.90,840,30.8,4.74,4.37,215.60,0.0,0.0, , ,,,,,
,216.49,840,31.6,4.86,4.37,216.19,0.0,0.0, , ,,,,,
,217.10,800,31.6,4.74,4.31,216.79,0.0,0.0, , ,,,,,
,217.68,840,30.8,4.67,4.31,217.38,0.0,0.0, , ,,,,,
,218.29,800,30.8,4.74,4.31,217.99,0.0,0.0, , ,,,,,
,218.88,800,30.8,4.74,4.23,218.58,0.0,0.0, , ,,,,,
,219.48,760,30.8,4.74,4.09,219.18,0.0,0.0, , ,,,,,
,220.08,800,30.8,4.74,4.17,219.78,0.0,0.0, , ,,,,,
,220.68,800,30.8,4.74,4.09,220.38,0.0,0.0, , ,,,,,
,221.27,800,30.8,4.74,4.17,220.97,0.0,0.0, , ,,,,,
,221.88,800,29.3,4.35,3.96,221.57,0.0,0.0, , ,,,,,
,222.48,800,29.3,4.42,4.03,222.18,0.0,0.0, , ,,,,,
,223.08,800,28.5,4.35,3.89,222.78,0.0,0.0, , ,,,,,
,223.68,800,28.5,4.35,3.82,223.38,0.0,0.0, , ,,,,,
,224.28,800,28.5,4.35,3.89,223.98,0.0,0.0, , ,,,,,
,224.88,800,27.7,4.16,3.75,224.58,0.0,0.0, , ,,,,,
,225.48,800,28.5,4.35,3.75,225.18,0.0,0.0, , ,,,,,
,226.08,800,28.5,4.35,3.82,225.78,0.0,0.0, , ,,,,,
,226.68,800,28.5,4.35,3.82,226.38,0.0,0.0, , ,,,,,
,227.28,800,27.7,4.35,3.82,226.98,0.0,0.0, , ,,,,,
,227.88,800,27.7,4.35,3.82,227.58,0.0,0.0, , ,,,,,
,228.48,800,27.7,4.35,3.75,228.18,0.0,0.0, , ,,,,,
,229.08,800,27.7,4.48,3.75,228.77,0.0,0.0, , ,,,,,
,229.66,800,27.7,4.35,3.82,229.37,0.0,0.0, , ,,,,,
,230.26,800,27.7,4.35,3.82,229.96,0.0,0.0, , ,,,,,
,230.86,800,27.7,4.29,3.82,230.56,0.0,0.0, , ,,,,,
,231.46,800,28.5,4.35,3.82,231.16,0.0,0.0, , ,,,,,
,232.06,800,27.7,4.42,3.75,231.76,0.0,0.0, , ,,,,,
,232.66,800,28.5,4.61,3.82,232.36,0.0,0.0, , ,,,,,
,233.26,760,28.5,4.80,3.75,232.96,0.0,0.0, , ,,,,,
,233.86,800,27.7,4.86,3.82,233.56,0.0,0.0, , ,,,,,
,234.46,800,27.7,4.93,3.75,234.16,0.0,0.0, , ,,,,,
,235.05,800,26.9,4.99,3.82,234.76,0.0,0.0, , ,,,,,
,235.65,800,27.7,5.18,3.82,235.35,0.0,0.0, , ,,,,,
,236.24,800,26.5,4.74,3.68,235.95,0.0,0.0, , ,,,,,
,236.84,840,26.5,4.67,3.75,236.54,0.0,0.0, , ,,,,,
,237.45,800,26.5,4.29,3.68,237.15,0.0,0.0, , ,,,,,
,238.05,800,26.9,4.16,3.68,237.75,0.0,0.0, , ,,,,,
,238.65,800,27.7,4.29,3.75,238.35,0.0,0.0, , ,,,,,
,239.25,760,26.9,4.29,3.61,238.95,0.0,0.0, , ,,,,,
,239.85,800,27.7,4.35,3.75,239.55,0.0,0.0, , ,,,,,
,240.45,800,26.9,4.16,3.68,240.15,0.0,0.0, , ,,,,,
,241.04,800,26.9,4.22,3.68,240.75,0.0,0.0, , ,,,,,
,241.64,800,26.9,4.29,3.75,241.34,0.0,0.0, , ,,,,,
,242.23,800,27.7,4.29,3.75,241.93,0.0,0.0, , ,,,,,
,242.82,800,27.7,4.29,3.75,242.52,0.0,0.0, , ,,,,,
,243.42,760,28.5,4.48,3.75,243.12,0.0,0.0, , ,,,,,
,244.02,760,32.0,6.14,4.09,243.72,0.0,0.0, , ,,,,,
,244.61,800,37.1,6.27,4.93,244.32,0.0,0.0, , ,,,,,
,245.21,1000,44.5,6.66,7.57,244.91,0.0,0.0, , ,,,,,
,245.82,1080,44.5,6.85,7.98,245.51,0.0,0.0, , ,,,,,
,246.42,1040,46.4,6.53,8.19,246.11,0.0,0.0, , ,,,,,
,247.02,1160,26.9,3.90,5.42,246.72,0.0,0.0, , ,,,,,
,247.62,960,30.0,4.74,5.00,247.32,0.0,0.0, , ,,,,,
,248.22,880,33.5,5.50,5.00,247.92,0.0,0.0, , ,,,,,
,248.82,840,37.8,5.89,5.34,248.51,0.0,0.0, , ,,,,,
,249.42,800,41.3,6.40,5.62,249.12,0.0,0.0, , ,,,,,
,250.01,880,42.1,6.46,6.11,249.72,0.0,0.0, , ,,,,,
,250.61,840,34.3,5.18,5.00,250.32,0.0,0.0, , ,,,,,
,251.22,960,29.3,4.35,4.86,250.91,0.0,0.0, , ,,,,,
,251.82,960,27.7,4.29,4.58,251.52,0.0,0.0, , ,,,,,
,252.42,960,26.5,4.22,4.37,252.12,0.0,0.0, , ,,,,,
,253.01,920,30.0,5.06,4.65,252.72,0.0,0.0, , ,,,,,
,253.62,880,30.0,4.86,4.58,253.31,0.0,0.0, , ,,,,,
,254.22,800,35.9,6.14,4.79,253.92,0.0,0.0, , ,,,,,
,254.82,960,39.4,6.21,6.25,254.52,0.0,0.0, , ,,,,,
,255.41,1080,35.9,5.57,6.46,255.12,0.0,0.0, , ,,,,,
,256.02,1080,35.9,5.76,6.46,255.72,0.0,0.0, , ,,,,,
,256.61,960,37.8,6.02,6.25,256.32,0.0,0.0, , ,,,,,
,257.21,800,45.2,7.17,6.18,256.92,0.0,0.0, , ,,,,,
,257.82,960,32.8,4.35,5.34,257.51,0.0,0.0, , ,,,,,
,258.41,840,32.8,5.12,4.72,258.12,0.0,0.0, , ,,,,,
,259.01,1000,35.1,5.38,5.83,258.72,0.0,0.0, , ,,,,,
,259.61,1000,35.1,5.57,5.90,259.32,0.0,0.0, , ,,,,,
,260.22,920,39.4,6.46,5.97,259.91,0.0,0.0, , ,,,,,
,260.81,1040,32.0,4.48,5.62,260.51,0.0,0.0, , ,,,,,
,261.42,960,27.7,4.29,4.58,261.11,0.0,0.0, , ,,,,,
,262.01,880,31.6,5.06,4.79,261.71,0.0,0.0, , ,,,,,
,262.61,880,32.0,4.93,4.72,262.32,0.0,0.0, , ,,,,,
,263.22,800,36.3,5.76,4.86,262.91,0.0,0.0, , ,,,,,
,263.82,800,38.6,6.08,5.14,263.51,0.0,0.0, , ,,,,,
,264.41,760,39.4,6.21,5.14,264.12,0.0,0.0, , ,,,,,
,265.01,800,40.2,6.46,5.34,264.71,0.0,0.0, , ,,,,,
,265.61,960,37.8,5.63,6.04,265.31,0.0,0.0, , ,,,,,
,266.21,1000,32.8,4.99,5.62,265.92,0.0,0.0, , ,,,,,
,266.81,1080,30.0,4.80,5.48,266.51,0.0,0.0, , ,,,,,
,267.40,1160,25.0,3.78,4.93,267.11,0.0,0.0, , ,,,,,
,268.00,1000,26.5,4.35,4.58,267.70,0.0,0.0, , ,,,,,
,268.60,1040,25.0,4.03,4.51,268.31,0.0,0.0, , ,,,,,
,269.20,960,25.7,4.10,4.23,268.90,0.0,0.0, , ,,,,,
,269.80,840,30.8,4.93,4.44,269.50,0.0,0.0, , ,,,,,
,270.40,840,31.6,4.86,4.37,270.10,0.0,0.0, , ,,,,,
,271.00,840,32.0,4.86,4.51,270.70,0.0,0.0, , ,,,,,
,271.61,800,32.0,4.99,4.44,271.30,0.0,0.0, , ,,,,,
,272.20,840,31.6,4.99,4.44,271.91,0.0,0.0, , ,,,,,
,272.80,840,31.6,4.93,4.44,272.50,0.0,0.0, , ,,,,,
,273.39,840,31.6,4.93,4.44,273.09,0.0,0.0, , ,,,,,
,273.99,840,31.6,4.99,4.44,273.69,0.0,0.0, , ,,,,,
,274.59,800,31.6,4.99,4.31,274.29,0.0,0.0, , ,,,,,
,275.19,840,30.8,4.93,4.31,274.89,0.0,0.0, , ,,,,,
,275.79,840,30.8,4.86,4.31,275.49,0.0,0.0, , ,,,,,
,276.39,840,31.6,4.86,4.37,276.09,0.0,0.0, , ,,,,,
,276.99,800,31.6,4.80,4.37,276.69,0.0,0.0, , ,,,,,
,277.59,800,30.8,4.86,4.23,277.29,0.0,0.0, , ,,,,,
,278.19,840,30.8,4.86,4.31,277.89,0.0,0.0, , ,,,,,
,278.79,800,31.6,4.86,4.31,278.49,0.0,0.0, , ,,,,,
,279.39,840,30.8,4.93,4.31,279.09,0.0,0.0, , ,,,,,
,279.98,800,30.0,4.74,4.09,279.68,0.0,0.0, , ,,,,,
,280.58,800,30.0,4.67,4.23,280.28,0.0,0.0, , ,,,,,
,281.18,800,30.8,4.86,4.23,280.88,0.0,0.0, , ,,,,,
,281.78,800,30.0,4.67,4.09,281.48,0.0,0.0, , ,,,,,
,282.39,800,30.8,4.80,4.09,282.08,0.0,0.0, , ,,,,,
,282.98,800,30.0,4.74,4.17,282.68,0.0,0.0, , ,,,,,
,283.58,800,30.0,4.61,4.17,283.28,0.0,0.0, , ,,,,,
,284.17,800,30.0,4.74,4.09,283.88,0.0,0.0, , ,,,,,
,284.77,800,30.0,4.67,4.09,284.47,0.0,0.0, , ,,,,,
,285.37,800,29.3,4.67,4.09,285.07,0.0,0.0, , ,,,,,
,285.97,800,30.0,4.61,4.09,285.67,0.0,0.0, , ,,,,,
,286.57,800,29.3,4.67,4.03,286.27,0.0,0.0, , ,,,,,
,287.17,800,28.5,4.54,3.96,286.87,0.0,0.0, , ,,,,,
,287.77,800,29.3,4.48,4.03,287.47,0.0,0.0, , ,,,,,
,288.37,800,29.3,4.61,4.03,288.07,0.0,0.0, , ,,,,,
,288.96,800,29.3,4.61,4.03,288.67,0.0,0.0, , ,,,,,
,289.56,800,29.3,4.48,3.96,289.26,0.0,0.0, , ,,,,,
,290.15,800,29.3,4.54,3.96,289.85,0.0,0.0, , ,,,,,
,290.75,800,29.3,4.61,3.96,290.45,0.0,0.0, , ,,,,,
,291.35,800,29.3,4.48,4.03,291.05,0.0,0.0, , ,,,,,
,291.95,800,29.3,4.54,3.96,291.65,0.0,0.0, , ,,,,,
,292.55,800,28.5,4.54,3.89,292.25,0.0,0.0, , ,,,,,
,293.15,800,28.5,4.48,3.89,292.85,0.0,0.0, , ,,,,,
,293.75,800,29.3,4.48,3.89,293.45,0.0,0.0, , ,,,,,
,294.35,800,29.3,4.61,3.96,294.05,0.0,0.0, , ,,,,,
,294.95,800,29.3,4.48,3.96,294.65,0.0,0.0, , ,,,,,
,295.55,800,29.3,4.42,3.96,295.25,0.0,0.0, , ,,,,,
,296.15,800,28.5,4.48,3.89,295.85,0.0,0.0, , ,,,,,
,296.75,800,28.5,4.54,3.89,296.45,0.0,0.0, , ,,,,,
,297.35,800,28.5,4.48,3.82,297.05,0.0,0.0, , ,,,,,
,297.95,800,28.5,4.48,3.89,297.65,0.0,0.0, , ,,,,,
,298.55,800,28.5,4.35,3.82,298.25,0.0,0.0, , ,,,,,
,299.14,800,28.5,4.48,3.89,298.85,0.0,0.0, , ,,,,,
,299.73,800,28.5,4.48,3.89,299.44,0.0,0.0, , ,,,,,
,300.33,800,28.5,4.42,3.82,300.03,0.0,0.0, , ,,,,,
,300.93,800,29.3,4.35,3.89,300.63,0.0,0.0, , ,,,,,
,301.53,800,28.5,4.42,3.82,301.23,0.0,0.0, , ,,,,,
,302.13,800,27.7,4.42,3.82,301.83,0.0,0.0, , ,,,,,
,302.73,800,28.5,4.29,3.82,302.43,0.0,0.0, , ,,,,,
,303.33,800,28.5,4.48,3.82,303.03,0.0,0.0, , ,,,,,
,303.93,800,27.7,4.29,3.82,303.64,0.0,0.0, , ,,,,,
,304.53,760,28.5,4.35,3.82,304.23,0.0,0.0, , ,,,,,
,305.13,800,28.5,4.48,3.82,304.83,0.0,0.0, , ,,,,,
,305.73,800,27.7,4.35,3.75,305.42,0.0,0.0, , ,,,,,
,306.33,800,27.7,4.35,3.82,306.03,0.0,0.0, , ,,,,,
,306.93,800,27.7,4.29,3.82,306.63,0.0,0.0, , ,,,,,
,307.53,800,27.7,4.29,3.82,307.23,0.0,0.0, , ,,,,,
,308.13,800,28.5,4.48,3.82,307.83,0.0,0.0, , ,,,,,
,308.73,800,27.7,4.22,3.75,308.43,0.0,0.0, , ,,,,,
,309.33,800,27.7,4.35,3.75,309.03,0.0,0.0, , ,,,,,
,309.92,800,27.7,4.42,3.75,309.63,0.0,0.0, , ,,,,,
,310.50,800,28.5,4.35,3.75,310.21,0.0,0.0, , ,,,,,
,311.10,800,28.5,4.42,3.82,310.80,0.0,0.0, , ,,,,,
,311.70,800,27.7,4.35,3.75,311.40,0.0,0.0, , ,,,,,
,312.30,800,27.7,4.29,3.75,312.00,0.0,0.0, , ,,,,,
,312.90,800,27.7,4.42,3.75,312.60,0.0,0.0, , ,,,,,
,313.50,800,28.5,4.35,3.82,313.20,0.0,0.0, , ,,,,,
,314.10,800,27.7,4.35,3.82,313.80,0.0,0.0, , ,,,,,
,314.70,800,27.7,4.42,3.75,314.40,0.0,0.0, , ,,,,,
,315.30,800,27.7,4.29,3.75,315.00,0.0,0.0, , ,,,,,
,315.90,800,27.7,4.22,3.82,315.60,0.0,0.0, , ,,,,,
,316.50,800,28.5,4.42,3.82,316.20,0.0,0.0, , ,,,,,
,317.10,800,27.7,4.22,3.82,316.80,0.0,0.0, , ,,,,,
,317.70,800,27.7,4.29,3.75,317.40,0.0,0.0, , ,,,,,
,318.30,800,28.5,4.42,3.82,318.00,0.0,0.0, , ,,,,,
,318.90,800,28.5,4.35,3.82,318.60,0.0,0.0, , ,,,,,
,319.50,800,27.7,4.35,3.75,319.20,0.0,0.0, , ,,,,,
,320.09,800,27.7,4.35,3.82,319.80,0.0,0.0, , ,,,,,
,320.69,800,27.7,4.22,3.68,320.39,0.0,0.0, , ,,,,,
,321.29,800,27.7,4.29,3.68,320.99,0.0,0.0, , ,,,,,
,321.89,800,27.7,4.35,3.75,321.59,0.0,0.0, , ,,,,,
,322.49,800,27.7,4.22,3.68,322.19,0.0,0.0, , ,,,,,
,323.09,760,27.7,4.35,3.68,322.79,0.0,0.0, , ,,,,,
,323.69,800,27.7,4.16,3.68,323.39,0.0,0.0, , ,,,,,
,324.28,800,27.7,4.35,3.75,323.98,0.0,0.0, , ,,,,,
,324.88,800,26.9,4.10,3.68,324.58,0.0,0.0, , ,,,,,
,325.48,800,27.7,4.35,3.75,325.18,0.0,0.0, , ,,,,,
,326.08,800,27.7,4.29,3.75,325.78,0.0,0.0, , ,,,,,
,326.68,800,27.7,4.29,3.75,326.38,0.0,0.0, , ,,,,,
,327.28,800,27.7,4.22,3.75,326.98,0.0,0.0, , ,,,,,
,327.88,760,27.7,4.22,3.68,327.58,0.0,0.0, , ,,,,,
,328.48,800,27.7,4.29,3.68,328.18,0.0,0.0, , ,,,,,
,329.08,800,27.7,4.22,3.75,328.78,0.0,0.0, , ,,,,,
,329.68,800,26.9,4.22,3.68,329.38,0.0,0.0, , ,,,,,
,330.28,800,27.7,4.22,3.75,329.98,0.0,0.0, , ,,,,,
,330.88,760,27.7,4.16,3.61,330.58,0.0,0.0, , ,,,,,
,331.48,800,26.9,4.22,3.68,331.18,0.0,0.0, , ,,,,,
,332.08,800,26.9,4.22,3.75,331.78,0.0,0.0, , ,,,,,
,332.68,800,27.7,4.16,3.68,332.38,0.0,0.0, , ,,,,,
,333.28,800,27.7,4.22,3.75,332.98,0.0,0.0, , ,,,,,
,333.88,800,26.9,4.10,3.68,333.58,0.0,0.0, , ,,,,,
,334.47,800,27.7,4.22,3.75,334.17,0.0,0.0, , ,,,,,
,335.07,800,26.9,4.16,3.75,334.77,0.0,0.0, , ,,,,,
,335.67,760,27.7,4.22,3.68,335.37,0.0,0.0, , ,,,,,
,336.27,800,27.7,4.22,3.75,335.97,0.0,0.0, , ,,,,,
,336.87,760,27.7,4.22,3.68,336.57,0.0,0.0, , ,,,,,
,337.47,800,27.7,4.29,3.75,337.17,0.0,0.0, , ,,,,,
,338.07,760,27.7,4.16,3.61,337.77,0.0,0.0, , ,,,,,
,338.67,760,27.7,4.35,3.68,338.37,0.0,0.0, , ,,,,,
,339.27,800,26.9,4.16,3.68,338.97,0.0,0.0, , ,,,,,
,339.86,800,27.7,4.22,3.75,339.57,0.0,0.0, , ,,,,,
,340.46,800,26.9,4.16,3.75,340.16,0.0,0.0, , ,,,,,
,341.05,800,27.7,4.22,3.75,340.76,0.0,0.0, , ,,,,,
,341.66,800,27.7,4.29,3.75,341.36,0.0,0.0, , ,,,,,
,342.26,800,27.7,4.16,3.75,341.96,0.0,0.0, , ,,,,,
,342.86,760,27.7,4.29,3.61,342.56,0.0,0.0, , ,,,,,
,343.46,800,27.7,4.16,3.68,343.16,0.0,0.0, , ,,,,,
,344.06,800,27.7,4.29,3.75,343.76,0.0,0.0, , ,,,,,
,344.65,800,26.9,4.16,3.68,344.36,0.0,0.0, , ,,,,,
,345.25,800,26.9,4.22,3.75,344.95,0.0,0.0, , ,,,,,
,345.85,800,27.7,4.22,3.75,345.55,0.0,0.0, , ,,,,,
,346.45,800,27.7,4.16,3.68,346.15,0.0,0.0, , ,,,,,
,347.05,800,27.7,4.29,3.68,346.75,0.0,0.0, , ,,,,,
,347.65,800,26.9,4.03,3.61,347.35,0.0,0.0, , ,,,,,
,348.25,760,26.9,4.22,3.61,347.94,0.0,0.0, , ,,,,,
,348.85,800,26.9,4.16,3.68,348.55,0.0,0.0, , ,,,,,
,349.45,800,26.9,4.22,3.68,349.15,0.0,0.0, , ,,,,,
,350.05,800,26.9,4.10,3.61,349.75,0.0,0.0, , ,,,,,
,350.64,800,26.9,4.16,3.68,350.35,0.0,0.0, , ,,,,,
,351.25,760,26.9,4.16,3.61,350.95,0.0,0.0, , ,,,,,
,351.84,800,26.9,4.10,3.68,351.55,0.0,0.0, , ,,,,,
,352.45,760,26.9,4.22,3.54,352.15,0.0,0.0, , ,,,,,
,353.04,800,26.9,4.16,3.68,352.75,0.0,0.0, , ,,,,,
,353.65,760,26.9,4.10,3.61,353.35,0.0,0.0, , ,,,,,
,354.25,800,26.9,4.22,3.68,353.95,0.0,0.0, , ,,,,,
,354.85,800,26.9,4.29,3.75,354.55,0.0,0.0, , ,,,,,
,355.45,760,26.9,4.16,3.61,355.15,0.0,0.0, , ,,,,,
,356.05,800,27.7,4.10,3.68,355.75,0.0,0.0, , ,,,,,
,356.65,800,26.9,4.22,3.68,356.35,0.0,0.0, , ,,,,,
,357.23,800,26.9,4.10,3.75,356.94,0.0,0.0, , ,,,,,
,357.84,800,26.9,4.16,3.68,357.53,0.0,0.0, , ,,,,,
,358.44,760,26.9,4.03,3.54,358.14,0.0,0.0, , ,,,,,
,359.04,800,26.5,4.10,3.54,358.74,0.0,0.0, , ,,,,,
,359.64,800,26.5,3.97,3.61,359.34,0.0,0.0, , ,,,,,
,360.23,760,26.9,4.22,3.61,359.93,0.0,0.0, , ,,,,,
,360.83,800,26.9,4.10,3.61,360.52,0.0,0.0, , ,,,,,
,361.43,800,26.9,4.16,3.68,361.13,0.0,0.0, , ,,,,,
,362.03,800,26.9,4.10,3.61,361.73,0.0,0.0, , ,,,,,
,362.62,800,26.9,4.03,3.61,362.33,0.0,0.0, , ,,,,,
,363.22,800,26.9,4.16,3.68,362.92,0.0,0.0, , ,,,,,
,363.82,760,26.9,4.03,3.61,363.52,0.0,0.0, , ,,,,,
,364.42,800,26.9,4.22,3.68,364.12,0.0,0.0, , ,,,,,
,365.02,760,27.3,4.03,3.54,364.71,0.0,0.0, , ,,,,,
,365.62,800,27.3,4.16,3.61,365.31,0.0,0.0, , ,,,,,
,366.21,800,27.3,3.97,3.61,365.92,0.0,0.0, , ,,,,,
,366.80,800,27.3,4.16,3.54,366.51,0.0,0.0, , ,,,,,
,367.39,800,27.3,4.03,3.61,367.10,0.0,0.0, , ,,,,,
,367.99,800,27.3,4.10,3.61,367.69,0.0,0.0, , ,,,,,
,368.59,760,27.3,4.10,3.61,368.29,0.0,0.0, , ,,,,,
,369.19,800,27.3,3.97,3.61,368.89,0.0,0.0, , ,,,,,
,369.79,800,27.3,4.10,3.68,369.48,0.0,0.0, , ,,,,,
,370.39,800,27.3,3.97,3.61,370.09,0.0,0.0, , ,,,,,
,370.98,760,27.3,4.16,3.61,370.68,0.0,0.0, , ,,,,,
,371.59,800,27.3,4.03,3.61,371.28,0.0,0.0, , ,,,,,
,372.18,800,27.3,4.10,3.68,371.88,0.0,0.0, , ,,,,,
,372.79,800,26.5,3.90,3.54,372.48,0.0,0.0, , ,,,,,
,373.39,800,26.5,3.97,3.61,373.08,0.0,0.0, , ,,,,,
,373.99,800,26.5,3.90,3.61,373.68,0.0,0.0, , ,,,,,
,374.59,760,27.3,4.03,3.54,374.29,0.0,0.0, , ,,,,,
,375.19,800,26.5,3.90,3.61,374.89,0.0,0.0, , ,,,,,
,375.79,760,27.3,3.90,3.54,375.48,0.0,0.0, , ,,,,,
,376.38,760,28.1,4.29,3.61,376.09,0.0,0.0, , ,,,,,
,376.98,680,32.4,5.44,3.82,376.69,0.0,0.0, , ,,,,,
,377.59,760,41.0,6.91,5.21,377.28,0.0,0.0, , ,,,,,
,378.18,960,35.9,5.12,5.76,377.88,0.0,0.0, , ,,,,,
,378.78,880,37.4,5.76,5.48,378.48,0.0,0.0, , ,,,,,
,379.38,760,44.1,6.78,5.76,379.09,0.0,0.0, , ,,,,,
,379.98,1040,41.7,6.27,7.29,379.68,0.0,0.0, , ,,,,,
,380.58,1320,41.0,6.21,9.03,380.28,0.0,0.0, , ,,,,,
,381.18,1600,45.6,6.59,12.15,380.88,0.0,0.0, , ,,,,,
,381.78,1880,45.2,6.46,14.31,381.48,0.0,0.0, , ,,,,,
,382.38,2200,41.3,5.82,15.62,382.08,0.0,0.0, , ,,,,,
,382.98,2000,17.6,2.37,6.04,382.68,0.0,0.0, , ,,,,,
,383.57,1480,17.2,2.62,4.31,383.28,0.0,0.0, , ,,,,,
,384.18,1200,22.2,3.46,4.51,383.88,0.0,0.0, , ,,,,,
,384.77,1080,24.6,3.71,4.37,384.47,0.0,0.0, , ,,,,,
,385.38,920,26.5,4.03,4.17,385.07,0.0,0.0, , ,,,,,
,385.97,840,29.6,4.54,4.23,385.68,0.0,0.0, , ,,,,,
,386.57,800,30.8,4.86,4.17,386.27,0.0,0.0, , ,,,,,
,387.17,800,30.8,4.67,4.09,386.87,0.0,0.0, , ,,,,,
,387.77,800,30.8,4.80,4.17,387.47,0.0,0.0, , ,,,,,
,388.38,800,30.8,4.93,4.23,388.07,0.0,0.0, , ,,,,,
,388.98,800,30.0,4.67,4.09,388.68,0.0,0.0, , ,,,,,
,389.57,840,28.9,4.61,4.09,389.27,0.0,0.0, , ,,,,,
,390.16,800,29.6,4.67,4.03,389.86,0.0,0.0, , ,,,,,
,390.76,800,30.0,4.67,4.23,390.46,0.0,0.0, , ,,,,,
,391.36,800,30.0,4.74,4.09,391.07,0.0,0.0, , ,,,,,
,391.96,800,29.6,4.54,4.03,391.66,0.0,0.0, , ,,,,,
,392.56,800,30.0,4.74,4.09,392.26,0.0,0.0, , ,,,,,
,393.16,800,29.6,4.61,4.09,392.86,0.0,0.0, , ,,,,,
,393.76,840,29.6,4.67,4.17,393.46,0.0,0.0, , ,,,,,
,394.36,760,31.6,5.06,4.03,394.06,0.0,0.0, , ,,,,,
,394.96,760,34.7,5.25,4.44,394.66,0.0,0.0, , ,,,,,
,395.56,960,33.1,5.12,5.48,395.26,0.0,0.0, , ,,,,,
,396.16,1120,34.7,5.82,6.53,395.86,0.0,0.0, , ,,,,,
,396.76,1440,44.5,6.98,10.83,396.46,0.0,0.0, , ,,,,,
,397.36,1800,44.5,6.91,13.47,397.06,0.0,0.0, , ,,,,,
,397.96,2080,29.3,3.78,10.48,397.66,0.0,0.0, , ,,,,,
,398.56,1840,16.4,2.56,5.07,398.26,0.0,0.0, , ,,,,,
,399.16,1320,25.7,5.25,5.76,398.86,0.0,0.0, , ,,,,,
,399.76,1320,49.1,8.96,10.69,399.46,0.0,0.0, , ,,,,,
,400.36,1560,57.3,8.38,14.79,400.06,0.0,0.0, , ,,,,,
,400.96,1760,50.7,7.68,15.00,400.66,0.0,0.0, , ,,,,,
,401.56,1840,32.0,4.22,10.14,401.26,0.0,0.0, , ,,,,,
,402.16,1840,18.3,2.50,5.83,401.86,0.0,0.0, , ,,,,,
,402.75,1360,18.3,2.75,4.23,402.45,0.0,0.0, , ,,,,,
,403.35,1200,22.2,3.39,4.44,403.05,0.0,0.0, , ,,,,,
,403.96,1040,24.6,3.71,4.31,403.65,0.0,0.0, , ,,,,,
,404.55,960,25.7,4.03,4.23,404.25,0.0,0.0, , ,,,,,
,405.15,880,28.1,4.16,4.17,404.85,0.0,0.0, , ,,,,,
,405.75,840,29.6,4.61,4.17,405.45,0.0,0.0, , ,,,,,
,406.35,840,30.0,4.61,4.17,406.05,0.0,0.0, , ,,,,,
,406.94,800,30.8,4.80,4.23,406.65,0.0,0.0, , ,,,,,
,407.54,800,30.0,4.80,4.17,407.24,0.0,0.0, , ,,,,,
,408.14,800,29.6,4.61,4.03,407.84,0.0,0.0, , ,,,,,
,408.74,800,30.0,4.86,4.23,408.44,0.0,0.0, , ,,,,,
,409.34,800,29.6,4.61,4.03,409.04,0.0,0.0, , ,,,,,
,409.94,840,29.6,4.74,4.17,409.64,0.0,0.0, , ,,,,,
,410.54,840,28.9,4.48,4.03,410.24,0.0,0.0, , ,,,,,
,411.14,800,29.6,4.74,4.09,410.84,0.0,0.0, , ,,,,,
,411.74,840,29.6,4.61,4.09,411.44,0.0,0.0, , ,,,,,
,412.34,800,29.6,4.67,4.03,412.04,0.0,0.0, , ,,,,,
,412.94,800,28.9,4.67,3.96,412.64,0.0,0.0, , ,,,,,
,413.54,800,30.0,4.74,4.03,413.24,0.0,0.0, , ,,,,,
,414.14,800,30.0,4.86,4.09,413.84,0.0,0.0, , ,,,,,
,414.74,800,32.4,5.25,4.44,414.44,0.0,0.0, , ,,,,,
,415.33,840,35.1,5.63,5.14,415.04,0.0,0.0, , ,,,,,
,415.93,1040,37.4,6.34,6.53,415.63,0.0,0.0, , ,,,,,
,416.53,1280,35.9,5.50,7.78,416.23,0.0,0.0, , ,,,,,
,417.13,1480,36.3,5.63,8.96,416.83,0.0,0.0, , ,,,,,
,417.72,1720,38.2,5.82,11.11,417.43,0.0,0.0, , ,,,,,
,418.32,2000,38.2,5.76,12.98,418.02,0.0,0.0, , ,,,,,
,418.92,2120,19.9,3.01,7.50,418.62,0.0,0.0, , ,,,,,
,419.52,1720,14.0,2.43,4.31,419.22,0.0,0.0, , ,,,,,
,420.11,1320,19.9,3.26,4.37,419.82,0.0,0.0, , ,,,,,
,420.71,1160,22.2,3.52,4.31,420.41,0.0,0.0, , ,,,,,
,421.31,1040,23.4,3.78,4.17,421.01,0.0,0.0, , ,,,,,
,421.91,960,25.0,3.90,4.09,421.61,0.0,0.0, , ,,,,,
,422.51,880,26.9,4.29,4.09,422.21,0.0,0.0, , ,,,,,
,423.10,840,28.5,4.54,4.03,422.81,0.0,0.0, , ,,,,,
,423.70,800,29.3,4.42,4.03,423.40,0.0,0.0, , ,,,,,
,424.30,840,29.3,4.61,4.17,424.00,0.0,0.0, , ,,,,,
,424.90,800,29.3,4.67,4.09,424.60,0.0,0.0, , ,,,,,
,425.50,800,28.5,4.48,3.96,425.20,0.0,0.0, , ,,,,,
