Pátek,25,Záøí,2026,15:55:00:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'020,,,,Skupina B:,'026,,,,Skupina C:,'003
,,Reg. klepání,Reg. klepání,Reg. klepání,Reg. klepání,,Napìtí,Napìtí,Napìtí,Napìtí,,otáèky motoru,hmotn.nasav.vzduchu,klapka Pohon,uhel
,201.58,0.0,0.0,0.0,0.0,201.88,2.512,1.570,1.570,3.925,202.18,2160,3.40,2.6,14.3
,202.48,0.0,0.0,0.0,0.0,202.78,2.512,1.099,2.041,3.140,203.08,1520,2.92,2.6,4.5
,203.38,0.0,0.0,0.0,0.0,203.68,1.570,1.099,1.256,2.041,203.98,2240,3.26,2.2,8.3
,204.28,0.0,0.0,0.0,0.0,204.58,2.512,1.413,1.570,3.140,204.87,2240,3.54,2.6,11.3
,205.18,0.0,0.0,0.0,0.0,205.48,2.669,1.884,1.884,3.768,205.78,2120,3.26,2.6,10.5
,206.08,0.0,0.0,0.0,0.0,206.37,2.669,1.570,1.727,2.826,206.68,1960,3.33,3.0,10.5
,206.98,0.0,0.0,0.0,0.0,207.28,2.669,1.256,2.198,4.396,207.57,1840,9.03,12.2,30.0
,207.88,0.0,0.0,0.0,0.0,208.17,3.454,1.727,1.727,3.454,208.47,1880,14.37,17.8,24.8
,208.77,0.0,0.0,0.0,0.0,209.07,1.884,1.256,1.099,2.355,209.37,1920,18.40,20.8,22.5
,209.66,0.0,0.0,0.0,0.0,209.97,2.198,1.413,1.413,2.355,210.26,2000,21.46,23.0,22.5
,210.57,0.0,0.0,0.0,0.0,210.87,2.512,1.256,1.413,2.983,211.17,2080,22.22,23.0,22.5
,211.47,0.0,0.0,0.0,0.0,211.76,2.041,1.570,1.413,3.140,212.07,2160,22.98,23.0,22.5
,212.35,0.0,0.0,0.0,0.0,212.66,2.826,1.884,1.570,3.611,212.96,2200,21.39,20.8,24.0
,213.26,0.0,0.0,0.0,0.0,213.55,2.355,1.413,1.256,3.140,213.85,2200,17.15,19.1,26.3
,214.15,0.0,0.0,0.0,0.0,214.44,2.198,1.413,0.942,4.239,214.74,2200,17.29,19.1,26.3
,215.04,0.0,0.0,0.0,0.0,215.33,2.355,1.413,0.942,3.297,215.63,2200,17.71,19.5,26.3
,215.92,0.0,0.0,0.0,0.0,216.23,2.355,1.256,1.413,4.396,216.53,2160,6.73,5.2,15.8
,216.83,0.0,0.0,0.0,0.0,217.12,2.198,1.099,1.413,2.983,217.43,2000,3.40,2.6,7.5
,217.73,0.0,0.0,0.0,0.0,218.02,2.198,0.942,1.413,2.669,218.33,1840,2.98,2.2,9.8
,218.63,0.0,0.0,0.0,0.0,218.93,2.669,1.413,1.413,2.826,219.21,1800,7.36,10.4,13.5
,219.51,0.0,0.0,0.0,0.0,219.81,1.727,0.785,0.785,1.727,220.11,1800,12.15,15.6,24.8
,220.42,0.0,0.0,0.0,0.0,220.71,2.669,1.256,1.256,2.512,221.01,1920,15.21,17.8,24.8
,221.32,0.0,0.0,0.0,0.0,221.62,2.198,0.785,1.099,2.355,221.92,2120,23.40,24.3,21.8
,222.21,0.0,0.0,0.0,0.0,222.51,2.198,1.570,1.570,3.454,222.81,2400,29.86,28.6,20.3
,223.11,0.0,0.0,0.0,0.0,223.41,3.454,2.198,2.198,5.181,223.71,2680,32.43,28.6,21.0
,224.01,0.0,0.0,0.0,0.0,224.29,3.611,2.198,2.355,4.239,224.60,2880,5.28,4.8,12.0
,224.89,0.0,0.0,0.0,0.0,225.19,4.082,2.198,1.413,4.396,225.49,2840,4.09,3.9,12.0
,225.79,0.0,0.0,0.0,0.0,226.09,3.611,1.884,2.355,5.495,226.39,2880,4.17,3.9,12.0
,226.69,0.0,0.0,0.0,0.0,227.00,4.082,2.041,1.727,5.338,227.29,2880,4.23,3.9,12.0
,227.59,0.0,0.0,0.0,0.0,227.89,4.710,2.355,1.727,5.338,228.20,2880,4.17,3.9,12.0
,228.50,0.0,0.0,0.0,0.0,228.80,4.239,3.454,1.727,5.338,229.09,2880,4.23,3.9,12.0
,229.39,0.0,0.0,0.0,0.0,229.70,4.082,3.768,1.727,5.495,229.99,2880,4.23,3.9,12.0
,230.29,0.0,0.0,0.0,0.0,230.59,4.553,2.826,2.355,6.280,230.90,2760,4.17,3.9,12.0
,231.20,0.0,0.0,0.0,0.0,231.49,4.082,2.826,1.570,5.652,231.80,2440,3.82,3.0,11.3
,232.09,0.0,0.0,0.0,0.0,232.39,2.355,2.198,1.884,4.082,232.69,2040,3.33,2.6,10.5
,232.99,0.0,0.0,0.0,0.0,233.29,2.041,1.256,1.256,2.826,233.59,1320,3.26,3.0,13.5
,233.89,0.0,0.0,0.0,0.0,234.19,1.256,0.785,0.785,1.727,234.49,1040,3.19,2.2,11.3
,234.79,0.0,0.0,0.0,0.0,235.09,0.785,0.471,0.471,1.099,235.39,840,3.06,1.7,10.5
,235.69,0.0,0.0,0.0,0.0,235.99,0.628,0.314,0.314,0.785,236.29,760,3.26,2.2,9.0
,236.59,0.0,0.0,0.0,0.0,236.89,0.471,0.314,0.314,0.471,237.19,760,3.33,1.7,6.0
,237.49,0.0,0.0,0.0,0.0,237.79,0.314,0.314,0.314,0.314,238.09,800,3.33,2.2,2.3
,238.39,0.0,0.0,0.0,0.0,238.69,0.314,0.314,0.314,0.314,238.99,760,3.26,1.7,8.3
,239.29,0.0,0.0,0.0,0.0,239.59,0.314,0.314,0.314,0.314,239.89,760,3.19,1.7,6.0
,240.19,0.0,0.0,0.0,0.0,240.49,0.314,0.314,0.314,0.314,240.79,840,3.96,4.3,9.8
,241.09,0.0,0.0,0.0,0.0,241.39,0.785,0.785,0.785,0.785,241.69,1240,8.33,10.4,16.5
,241.99,0.0,0.0,0.0,0.0,242.29,1.099,0.628,0.785,0.942,242.59,1240,9.23,12.2,15.8
,242.89,0.0,0.0,0.0,0.0,243.19,1.099,0.628,0.785,1.099,243.48,2000,18.26,20.4,24.0
,243.78,0.0,0.0,0.0,0.0,244.08,2.198,1.413,1.099,4.082,244.38,2520,6.67,5.6,13.5
,244.69,0.0,0.0,0.0,0.0,244.98,3.297,3.140,1.727,6.123,245.28,1480,8.33,13.9,3.0
,245.59,0.0,0.0,0.0,0.0,245.88,1.413,0.785,0.785,1.727,246.17,1880,21.39,23.9,13.5
,246.47,0.0,0.0,0.0,0.0,246.77,1.884,1.413,1.256,2.512,247.07,2320,26.87,26.0,21.8
,247.37,0.0,0.0,0.0,0.0,247.67,2.983,2.041,1.884,4.396,247.97,2680,8.19,6.5,17.3
,248.27,0.0,0.0,0.0,0.0,248.57,4.396,2.041,1.256,5.652,248.87,2560,3.89,3.5,8.3
,249.17,0.0,0.0,0.0,0.0,249.47,4.239,2.669,1.256,5.495,249.77,2480,3.75,3.0,11.3
,250.07,0.0,0.0,0.0,0.0,250.37,2.198,2.669,1.256,4.710,250.67,2360,3.68,3.0,11.3
,250.97,0.0,0.0,0.0,0.0,251.27,2.983,1.884,1.570,4.239,251.57,2280,3.54,2.6,11.3
,251.87,0.0,0.0,0.0,0.0,252.17,2.983,1.256,1.413,3.768,252.47,2120,3.40,2.6,10.5
,252.77,0.0,0.0,0.0,0.0,253.07,3.454,1.256,1.413,3.454,253.36,1800,3.06,2.2,9.8
,253.66,0.0,0.0,0.0,0.0,253.96,2.041,1.099,1.099,2.512,254.26,1120,3.19,2.6,13.5
,254.56,0.0,0.0,0.0,0.0,254.85,1.413,0.785,0.785,1.413,255.15,880,3.06,2.2,10.5
,255.45,0.0,0.0,0.0,0.0,255.75,0.942,0.471,0.471,0.942,256.05,800,3.19,1.7,3.8
,256.35,0.0,0.0,0.0,0.0,256.65,0.628,0.314,0.314,0.628,256.95,760,3.19,1.7,6.0
,257.25,0.0,0.0,0.0,0.0,257.55,0.471,0.314,0.314,0.471,257.85,760,3.26,1.7,3.0
,258.15,0.0,0.0,0.0,0.0,258.45,0.314,0.314,0.314,0.314,258.75,760,3.33,2.2,3.0
,259.05,0.0,0.0,0.0,0.0,259.35,0.314,0.314,0.314,0.471,259.65,760,3.33,2.2,6.0
,259.95,0.0,0.0,0.0,0.0,260.25,0.314,0.314,0.314,0.314,260.55,760,3.26,1.7,4.5
,260.85,0.0,0.0,0.0,0.0,261.15,0.314,0.314,0.314,0.314,261.45,760,3.19,2.2,10.5
,261.75,0.0,0.0,0.0,0.0,262.05,0.314,0.314,0.314,0.314,262.35,760,3.26,2.2,6.0
,262.65,0.0,0.0,0.0,0.0,262.94,0.314,0.314,0.314,0.314,263.24,760,3.26,2.2,6.0
,263.54,0.0,0.0,0.0,0.0,263.84,0.314,0.314,0.314,0.314,264.14,760,3.26,1.7,6.0
,264.44,0.0,0.0,0.0,0.0,264.74,0.314,0.314,0.314,0.314,265.04,800,3.26,1.7,0.0
,265.34,0.0,0.0,0.0,0.0,265.64,0.314,0.314,0.314,0.314,265.94,760,3.19,1.7,4.5
,266.24,0.0,0.0,0.0,0.0,266.54,0.314,0.314,0.314,0.314,266.84,760,3.19,2.2,2.3
,267.14,0.0,0.0,0.0,0.0,267.44,0.314,0.314,0.157,0.314,267.74,760,3.26,2.2,3.8
,268.04,0.0,0.0,0.0,0.0,268.34,0.314,0.314,0.314,0.314,268.64,760,3.26,1.7,1.5
,268.94,0.0,0.0,0.0,0.0,269.24,0.314,0.314,0.314,0.314,269.54,760,3.26,1.7,4.5
,269.84,0.0,0.0,0.0,0.0,270.14,0.314,0.314,0.314,0.314,270.44,760,3.19,1.7,6.0
,270.74,0.0,0.0,0.0,0.0,271.04,0.314,0.314,0.314,0.314,271.33,760,3.26,2.2,5.3
,271.63,0.0,0.0,0.0,0.0,271.93,0.314,0.314,0.314,0.314,272.23,760,3.19,1.7,3.8
,272.53,0.0,0.0,0.0,0.0,272.83,0.314,0.314,0.314,0.314,273.13,760,3.19,1.7,4.5
,273.43,0.0,0.0,0.0,0.0,273.73,0.314,0.314,0.314,0.314,274.03,760,3.19,1.7,0.8
,274.33,0.0,0.0,0.0,0.0,274.63,0.314,0.314,0.314,0.314,274.93,760,3.26,1.7,4.5
,275.23,0.0,0.0,0.0,0.0,275.53,0.314,0.314,0.314,0.471,275.83,760,3.12,1.7,9.0
,276.13,0.0,0.0,0.0,0.0,276.43,0.314,0.314,0.314,0.314,276.73,760,3.19,1.7,6.0
,277.03,0.0,0.0,0.0,0.0,277.33,0.314,0.314,0.314,0.314,277.63,760,3.12,1.7,4.5
,277.93,0.0,0.0,0.0,0.0,278.23,0.314,0.314,0.314,0.314,278.53,760,3.12,1.7,3.0
,278.83,0.0,0.0,0.0,0.0,279.13,0.314,0.314,0.314,0.314,279.43,760,3.19,1.7,4.5
,279.73,0.0,0.0,0.0,0.0,280.03,0.314,0.314,0.157,0.471,280.33,760,3.19,1.7,6.0
,280.63,0.0,0.0,0.0,0.0,280.93,0.314,0.314,0.314,0.314,281.23,760,3.12,1.7,6.8
,281.53,0.0,0.0,0.0,0.0,281.82,0.314,0.314,0.314,0.314,282.12,760,3.19,1.7,6.0
,282.42,0.0,0.0,0.0,0.0,282.72,0.314,0.314,0.314,0.314,283.02,760,3.12,1.7,4.5
,283.32,0.0,0.0,0.0,0.0,283.62,0.314,0.314,0.314,0.314,283.92,760,3.12,1.7,2.3
,284.22,0.0,0.0,0.0,0.0,284.52,0.314,0.314,0.314,0.314,284.82,760,3.12,1.7,5.3
,285.12,0.0,0.0,0.0,0.0,285.42,0.314,0.314,0.314,0.314,285.72,800,3.06,1.3,0.0
,286.01,0.0,0.0,0.0,0.0,286.31,0.314,0.314,0.314,0.314,286.61,800,2.92,1.3,-1.5
,286.91,0.0,0.0,0.0,0.0,287.21,0.314,0.314,0.314,0.314,287.51,800,2.78,0.9,0.0
,287.81,0.0,0.0,0.0,0.0,288.11,0.314,0.314,0.314,0.314,288.40,800,2.71,0.9,-1.5
,288.70,0.0,0.0,0.0,0.0,289.00,0.314,0.314,0.314,0.471,289.30,760,2.64,0.9,1.5
,289.60,0.0,0.0,0.0,0.0,289.90,0.314,0.314,0.314,0.314,290.20,760,2.64,0.9,8.3
,290.50,0.0,0.0,0.0,0.0,290.80,0.314,0.314,0.314,0.314,291.10,760,2.78,0.9,12.0
,291.40,0.0,0.0,0.0,0.0,291.70,0.314,0.314,0.314,0.314,292.00,720,2.92,1.3,9.8
,292.30,0.0,0.0,0.0,0.0,292.60,0.314,0.314,0.314,0.314,292.90,760,2.84,1.3,12.8
,293.20,0.0,0.0,0.0,0.0,293.50,0.314,0.314,0.314,0.314,293.80,760,2.98,1.7,6.0
,294.10,0.0,0.0,0.0,0.0,294.40,0.314,0.314,0.314,0.314,294.70,760,3.12,1.7,9.0
,295.00,0.0,0.0,0.0,0.0,295.30,0.314,0.314,0.314,0.314,295.60,760,3.12,1.7,6.8
,295.90,0.0,0.0,0.0,0.0,296.20,0.314,0.314,0.314,0.471,296.50,760,3.12,1.7,4.5
,296.80,0.0,0.0,0.0,0.0,297.10,0.314,0.314,0.314,0.314,297.40,760,3.12,1.7,3.0
,297.70,0.0,0.0,0.0,0.0,298.00,0.314,0.314,0.314,0.314,298.30,760,3.19,1.7,6.0
,298.60,0.0,0.0,0.0,0.0,298.89,0.314,0.314,0.314,0.314,299.19,760,3.12,1.7,6.0
,299.49,0.0,0.0,0.0,0.0,299.79,0.314,0.314,0.314,0.314,300.09,760,3.19,1.7,3.8
,300.39,0.0,0.0,0.0,0.0,300.69,0.314,0.314,0.314,0.314,300.99,760,3.19,1.7,5.3
,301.29,0.0,0.0,0.0,0.0,301.59,0.314,0.314,0.314,0.314,301.89,760,3.12,1.7,6.8
,302.19,0.0,0.0,0.0,0.0,302.49,0.314,0.314,0.314,0.314,302.79,800,3.19,1.7,3.8
,303.09,0.0,0.0,0.0,0.0,303.39,0.314,0.314,0.314,0.314,303.69,760,3.19,1.7,5.3
,303.99,0.0,0.0,0.0,0.0,304.29,0.314,0.314,0.314,0.314,304.59,720,3.19,2.2,10.5
,304.89,0.0,0.0,0.0,0.0,305.19,0.314,0.314,0.314,0.314,305.49,800,3.26,2.2,5.3
,305.79,0.0,0.0,0.0,0.0,306.09,0.314,0.314,0.314,0.314,306.38,800,3.26,1.7,3.8
,306.69,0.0,0.0,0.0,0.0,306.99,0.314,0.314,0.314,0.314,307.28,760,3.26,1.7,5.3
,307.59,0.0,0.0,0.0,0.0,307.89,0.314,0.314,0.314,0.314,308.18,760,3.26,2.2,5.3
,308.49,0.0,0.0,0.0,0.0,308.79,0.314,0.314,0.314,0.314,309.08,760,3.26,2.2,5.3
,309.39,0.0,0.0,0.0,0.0,309.69,0.314,0.314,0.314,0.314,309.98,760,3.19,1.7,4.5
,310.28,0.0,0.0,0.0,0.0,310.58,0.314,0.314,0.314,0.314,310.88,760,3.54,3.5,3.8
,311.18,0.0,0.0,0.0,0.0,311.48,0.314,0.314,0.314,0.314,311.78,720,4.65,5.6,9.8
,312.08,0.0,0.0,0.0,0.0,312.38,0.628,0.628,0.628,0.628,312.68,1160,8.54,11.7,13.5
,312.98,0.0,0.0,0.0,0.0,313.28,0.942,0.628,0.628,1.099,313.57,1960,20.56,23.0,21.0
,313.87,0.0,0.0,0.0,0.0,314.17,2.669,1.570,1.256,3.925,314.47,3000,31.04,26.5,22.5
,314.77,0.0,0.0,0.0,0.0,315.07,5.338,2.669,2.512,7.693,315.37,2600,4.44,4.8,9.0
,315.67,0.0,0.0,0.0,0.0,315.97,3.140,1.413,0.942,3.140,316.27,2000,10.28,12.6,25.5
,316.56,0.0,0.0,0.0,0.0,316.87,2.355,0.942,0.942,2.198,317.17,2080,7.08,7.8,21.8
,317.47,0.0,0.0,0.0,0.0,317.77,2.669,0.942,1.099,2.669,318.07,2120,6.32,7.4,24.8
,318.37,0.0,0.0,0.0,0.0,318.67,2.983,0.942,0.942,2.826,318.97,2160,3.54,2.6,10.5
,319.27,0.0,0.0,0.0,0.0,319.57,3.140,1.256,0.942,3.297,319.87,2080,3.33,2.6,10.5
,320.17,0.0,0.0,0.0,0.0,320.47,3.140,0.942,1.256,2.983,320.77,2000,3.19,2.6,10.5
,321.07,0.0,0.0,0.0,0.0,321.37,2.983,0.942,1.570,2.669,321.67,1920,3.06,2.2,9.8
,321.97,0.0,0.0,0.0,0.0,322.27,2.198,1.099,2.355,2.512,322.57,1600,2.84,2.2,23.3
,322.87,0.0,0.0,0.0,0.0,323.17,1.727,0.785,1.413,1.884,323.47,1080,3.26,2.2,14.3
,323.77,0.0,0.0,0.0,0.0,324.07,1.099,0.471,0.785,1.256,324.37,840,3.06,2.2,11.3
,324.67,0.0,0.0,0.0,0.0,324.97,0.785,0.314,0.628,0.942,325.27,760,3.19,2.2,8.3
,325.57,0.0,0.0,0.0,0.0,325.86,0.471,0.314,0.471,0.628,326.17,760,3.19,2.2,6.8
,326.47,0.0,0.0,0.0,0.0,326.77,0.314,0.314,0.314,0.471,327.07,760,3.19,2.2,9.8
,327.37,0.0,0.0,0.0,0.0,327.67,0.314,0.314,0.314,0.314,327.97,760,3.19,2.2,7.5
,328.26,0.0,0.0,0.0,0.0,328.57,0.314,0.314,0.314,0.314,328.87,760,3.26,2.2,5.3
,329.16,0.0,0.0,0.0,0.0,329.47,0.314,0.314,0.314,0.314,329.76,760,3.26,2.2,4.5
,330.06,0.0,0.0,0.0,0.0,330.37,0.314,0.314,0.314,0.314,330.66,800,3.26,2.2,3.0
,330.97,0.0,0.0,0.0,0.0,331.26,0.314,0.314,0.314,0.314,331.56,760,3.26,1.7,5.3
,331.87,0.0,0.0,0.0,0.0,332.17,0.314,0.314,0.314,0.314,332.47,800,3.26,2.2,4.5
,332.76,0.0,0.0,0.0,0.0,333.06,0.314,0.314,0.314,0.314,333.36,760,3.33,2.6,8.3
,333.66,0.0,0.0,0.0,0.0,333.96,0.314,0.314,0.314,0.314,334.25,680,4.03,4.3,9.8
,334.56,0.0,0.0,0.0,0.0,334.86,0.314,0.314,0.314,0.314,335.16,800,5.07,6.1,10.5
,335.46,0.0,0.0,0.0,0.0,335.76,0.628,0.785,0.785,0.628,336.06,1040,7.78,10.9,12.0
,336.36,0.0,0.0,0.0,0.0,336.66,0.628,0.471,0.628,0.628,336.96,1600,14.79,18.2,20.3
,337.26,0.0,0.0,0.0,0.0,337.55,1.413,0.785,0.785,1.884,337.85,2040,7.08,4.8,12.8
,338.14,0.0,0.0,0.0,0.0,338.45,2.669,0.785,0.942,2.355,338.74,1320,17.71,27.3,-0.8
,339.04,0.0,0.0,0.0,0.0,339.35,1.099,0.785,0.785,1.256,339.65,1600,22.36,30.8,12.0
,339.94,0.0,0.0,0.0,0.0,340.25,1.570,1.099,1.256,2.198,340.55,2000,27.71,32.5,17.3
,340.85,0.0,0.0,0.0,0.0,341.14,2.669,1.413,1.727,2.826,341.45,2440,35.69,36.5,18.0
,341.75,0.0,0.0,0.0,0.0,342.04,4.396,2.355,2.355,5.338,342.35,2920,42.92,38.6,18.0
,342.65,0.0,0.0,0.0,0.0,342.95,5.338,2.669,3.454,7.379,343.25,3400,55.21,75.5,18.8
,343.55,0.0,0.0,0.0,0.0,343.85,6.123,4.710,5.338,7.222,344.15,3960,68.54,85.1,18.0
,344.45,0.0,0.0,0.0,0.0,344.75,13.188,5.652,5.181,12.874,345.05,4280,23.26,16.1,21.8
,345.35,0.0,0.0,0.0,0.0,345.65,9.420,3.611,5.024,10.990,345.95,2920,48.33,85.1,12.8
,346.25,0.7,0.0,0.0,5.2,346.54,5.652,2.983,3.611,7.222,346.84,3080,49.93,85.1,13.5
,347.14,0.0,0.0,0.0,3.7,347.45,6.280,3.611,4.396,7.850,347.74,3280,52.29,85.1,18.8
,348.04,0.0,0.0,0.0,2.2,348.34,4.239,2.983,4.239,8.164,348.64,3320,5.90,5.2,12.8
,348.94,0.0,0.0,0.0,0.0,349.24,5.181,2.826,2.669,5.495,349.53,3080,4.37,4.3,12.8
,349.84,0.0,0.0,0.0,0.0,350.14,5.809,2.198,2.355,7.379,350.44,2680,4.03,3.5,12.0
,350.74,0.0,0.0,0.0,0.0,351.04,3.768,1.099,2.041,5.024,351.32,1800,3.12,2.2,9.8
,351.62,0.0,0.0,0.0,0.0,351.92,2.512,0.785,1.099,3.454,352.22,1160,3.33,2.2,11.3
,352.52,0.0,0.0,0.0,0.0,352.82,1.570,0.471,0.628,2.041,353.13,960,3.19,1.7,6.0
,353.42,0.0,0.0,0.0,0.0,353.72,1.099,0.314,0.471,1.413,354.02,840,3.12,1.7,6.8
,354.32,0.0,0.0,0.0,0.0,354.62,0.785,0.314,0.314,0.942,354.92,800,3.26,1.7,3.0
,355.22,0.0,0.0,0.0,0.0,355.52,0.471,0.314,0.314,0.628,355.82,800,3.26,1.7,0.8
,356.12,0.0,0.0,0.0,0.0,356.42,0.471,0.314,0.314,0.471,356.72,800,3.33,1.7,0.0
,357.02,0.0,0.0,0.0,0.0,357.32,0.314,0.314,0.314,0.471,357.61,800,3.26,1.7,1.5
,357.91,0.0,0.0,0.0,0.0,358.21,0.314,0.314,0.314,0.471,358.51,800,3.26,1.7,1.5
,358.81,0.0,0.0,0.0,0.0,359.11,0.314,0.314,0.314,0.471,359.41,880,5.28,10.0,11.3
,359.72,0.0,0.0,0.0,0.0,360.01,0.785,0.628,0.628,0.942,360.31,1480,11.94,15.2,19.5
,360.62,0.0,0.0,0.0,0.0,360.91,1.099,0.628,0.628,1.256,361.21,1240,12.01,17.4,15.0
,361.51,0.0,0.0,0.0,0.0,361.82,1.413,0.785,0.785,2.041,362.11,2160,25.21,25.6,21.0
,362.41,0.0,0.0,0.0,0.0,362.71,4.553,1.727,2.983,7.222,363.01,3520,57.01,85.1,18.8
,363.32,0.7,0.0,0.0,5.2,363.62,11.618,4.867,6.280,17.584,363.92,4000,7.50,7.8,13.5
,364.21,0.7,0.0,0.0,5.2,364.51,5.338,2.826,2.826,8.164,364.81,2960,47.98,85.1,17.3
,365.10,0.7,0.0,0.0,5.2,365.40,4.710,2.826,4.867,9.420,365.70,3480,57.15,85.1,14.3
,366.00,0.0,0.0,0.0,3.7,366.30,5.495,4.396,5.966,5.652,366.60,4000,69.44,85.1,18.8
,366.90,0.0,0.0,0.0,1.5,367.20,11.304,5.181,5.181,13.502,367.49,4520,56.18,17.8,26.3
,367.79,0.0,0.0,0.0,0.0,368.08,7.222,6.280,4.710,13.188,368.38,2920,48.68,85.5,13.5
,368.68,0.7,0.0,0.0,5.2,368.98,4.396,3.140,4.396,8.164,369.28,3080,49.44,85.1,18.0
,369.58,0.0,0.0,0.0,3.0,369.88,3.925,3.297,4.396,8.164,370.18,3240,51.53,85.1,16.5
,370.48,0.0,0.0,0.0,1.5,370.78,3.297,3.768,3.297,5.652,371.08,3160,5.76,5.2,12.8
,371.38,0.0,0.0,0.0,0.0,371.68,4.867,4.396,3.297,5.809,371.98,3000,4.23,3.9,12.8
,372.28,0.0,0.0,0.0,0.0,372.58,3.611,3.768,2.826,6.437,372.88,2760,4.09,3.9,12.0
,373.18,0.0,0.0,0.0,0.0,373.48,5.966,2.355,2.355,7.850,373.78,2560,3.89,3.5,11.3
,374.08,0.0,0.0,0.0,0.0,374.38,5.024,2.355,2.512,4.396,374.68,2320,3.61,3.0,11.3
,374.98,0.0,0.0,0.0,0.0,375.28,3.140,1.570,2.198,3.925,375.58,2160,3.47,2.6,10.5
,375.88,0.0,0.0,0.0,0.0,376.18,3.297,1.413,1.884,3.768,376.48,1960,3.19,2.6,9.8
,376.78,0.0,0.0,0.0,0.0,377.08,2.669,1.727,1.727,2.983,377.38,1840,3.12,2.2,9.8
,377.68,0.0,0.0,0.0,0.0,377.98,3.140,1.413,1.727,2.355,378.28,1680,2.92,1.7,9.0
,378.58,0.0,0.0,0.0,0.0,378.88,5.338,2.512,3.140,2.983,379.18,1640,6.73,9.1,15.8
,379.48,0.0,0.0,0.0,0.0,379.78,2.041,1.099,1.256,1.413,380.08,1600,8.89,11.3,22.5
,380.38,0.0,0.0,0.0,0.0,380.68,2.041,0.942,1.099,1.727,380.98,1680,9.37,11.7,23.3
,381.28,0.0,0.0,0.0,0.0,381.58,2.512,0.942,1.099,2.512,381.88,1800,9.79,12.2,24.8
,382.18,0.0,0.0,0.0,0.0,382.48,2.355,1.099,1.256,2.512,382.78,1920,10.28,12.6,25.5
,383.08,0.0,0.0,0.0,0.0,383.38,3.454,1.570,1.256,2.512,383.68,2040,10.56,13.0,27.0
,383.98,0.0,0.0,0.0,0.0,384.28,3.611,1.256,1.413,3.454,384.58,2160,11.18,13.5,24.8
,384.88,0.0,0.0,0.0,0.0,385.18,2.826,1.256,1.727,3.454,385.48,2240,11.46,13.9,27.8
,385.78,0.0,0.0,0.0,0.0,386.08,3.140,1.884,2.198,4.082,386.38,2280,4.37,2.6,11.3
,386.68,0.0,0.0,0.0,0.0,386.98,3.611,2.041,2.512,5.495,387.28,2320,3.61,3.0,11.3
,387.58,0.0,0.0,0.0,0.0,387.88,3.611,1.884,2.669,6.123,388.18,2280,3.54,3.0,11.3
,388.48,0.0,0.0,0.0,0.0,388.78,3.768,1.884,2.669,5.495,389.08,2280,3.54,3.0,11.3
,389.38,0.0,0.0,0.0,0.0,389.68,3.611,1.727,2.512,6.437,389.98,2240,3.47,2.6,11.3
,390.28,0.0,0.0,0.0,0.0,390.58,3.454,1.570,2.355,5.495,390.88,2200,3.47,2.6,11.3
,391.18,0.0,0.0,0.0,0.0,391.48,3.140,1.884,2.041,4.553,391.78,2160,3.47,2.6,10.5
,392.08,0.0,0.0,0.0,0.0,392.38,2.983,1.570,2.198,4.867,392.68,2120,3.40,2.6,14.3
,392.98,0.0,0.0,0.0,0.0,393.28,3.140,1.570,2.041,4.396,393.58,2080,3.33,2.6,10.5
,393.88,0.0,0.0,0.0,0.0,394.18,3.454,1.413,1.727,3.297,394.48,2040,3.26,2.2,10.5
,394.78,0.0,0.0,0.0,0.0,395.08,3.454,1.099,2.198,3.925,395.38,2000,3.26,2.2,10.5
,395.68,0.0,0.0,0.0,0.0,395.98,3.925,1.099,1.727,2.512,396.28,1920,3.12,2.2,9.8
,396.58,0.0,0.0,0.0,0.0,396.88,3.454,1.413,2.041,3.768,397.18,1840,3.12,2.2,9.8
,397.48,0.0,0.0,0.0,0.0,397.78,3.297,1.570,1.570,2.512,398.08,1760,3.26,2.6,9.0
,398.38,0.0,0.0,0.0,0.0,398.68,7.693,1.884,3.768,7.693,398.98,1680,4.09,4.3,19.5
,399.28,0.0,0.0,0.0,0.0,399.58,4.553,1.256,1.727,3.925,399.88,1640,5.69,6.9,24.8
,400.18,0.0,0.0,0.0,0.0,400.48,2.826,0.942,1.413,2.355,400.78,1680,7.08,8.7,21.8
,401.08,0.0,0.0,0.0,0.0,401.38,2.355,1.099,1.099,2.198,401.68,1680,9.37,12.2,23.3
,401.98,0.0,0.0,0.0,0.0,402.28,2.355,0.942,1.099,2.355,402.58,1720,10.62,13.5,23.3
,402.88,0.0,0.0,0.0,0.0,403.18,2.826,1.413,1.884,2.826,403.48,1800,12.01,14.8,24.8
,403.78,0.0,0.0,0.0,0.0,404.08,2.512,1.099,1.413,2.355,404.38,1840,12.84,15.6,24.8
,404.68,0.0,0.0,0.0,0.0,404.98,3.297,1.413,1.256,2.041,405.28,1920,13.40,16.1,24.8
,405.58,0.0,0.0,0.0,0.0,405.88,3.611,1.256,1.256,2.669,406.18,1960,13.47,16.1,25.5
,406.48,0.0,0.0,0.0,0.0,406.78,3.454,1.256,1.413,2.669,407.08,2000,8.54,9.1,25.5
,407.38,0.0,0.0,0.0,0.0,407.68,3.611,1.099,1.884,3.611,407.98,2000,7.43,8.7,24.8
