Ètvrtek,24,Záøí,2026,19:13:21:64014-VCID:6E8118302988A59A6CF-4B28,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'022,,,,Skupina B:,'023,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,Válec 1 Zapalovani,Válec 2 Zapalovani,,otáèky motoru,Motor zatizeni,Válec 3 Zapalovani,Válec 4 Zapalovani,,,,,
,189.07,880,19.9,0.0,0.0,188.77,920,19.5,0.0,0.0,,,,,
,189.67,800,22.2,0.0,0.0,189.37,800,21.4,0.0,0.0,,,,,
,190.27,760,23.0,0.0,0.0,189.97,800,23.0,0.0,0.0,,,,,
,190.87,800,23.4,0.0,0.0,190.56,760,23.4,0.0,0.0,,,,,
,191.47,800,26.5,0.0,0.0,191.17,800,23.4,0.0,0.0,,,,,
,192.06,880,40.2,0.0,0.0,191.77,880,34.7,0.0,0.0,,,,,
,192.67,1000,40.2,0.0,0.0,192.37,920,41.0,0.0,0.0,,,,,
,193.27,1080,39.8,0.0,0.0,192.97,1040,40.2,0.0,0.0,,,,,
,193.87,1240,42.9,0.0,0.0,193.57,1160,40.2,0.0,0.0,,,,,
,194.47,1400,53.0,0.0,0.0,194.17,1320,48.8,0.0,0.0,,,,,
,195.07,1640,58.1,0.0,0.0,194.77,1520,56.2,0.0,0.0,,,,,
,195.67,1880,55.4,0.0,0.0,195.37,1760,57.3,0.0,0.0,,,,,
,196.27,2120,52.3,0.0,0.0,195.97,2000,53.8,0.0,0.0,,,,,
,196.87,2360,49.5,0.0,0.0,196.57,2240,51.1,0.0,0.0,,,,,
,197.47,2440,14.0,0.0,0.0,197.17,2440,34.7,0.0,0.0,,,,,
,198.07,1960,13.3,0.0,0.0,197.77,2200,10.5,0.0,0.0,,,,,
,198.67,1600,39.8,0.0,0.0,198.37,1560,32.0,0.0,0.0,,,,,
,199.27,1720,43.7,0.0,0.0,198.97,1680,42.5,0.0,0.0,,,,,
,199.87,1800,20.3,0.0,0.0,199.57,1720,41.7,0.0,0.0,,,,,
,200.47,1520,11.7,0.0,0.0,200.16,1720,13.7,0.0,0.0,,,,,
,201.06,1160,15.6,0.0,0.0,200.77,1280,14.4,0.0,0.0,,,,,
,201.67,1000,17.9,0.0,0.0,201.37,1080,17.2,0.0,0.0,,,,,
,202.27,880,19.9,0.0,0.0,201.97,920,18.7,0.0,0.0,,,,,
,202.86,800,22.2,0.0,0.0,202.57,800,20.7,0.0,0.0,,,,,
,203.47,760,23.4,0.0,0.0,203.17,760,23.4,0.0,0.0,,,,,
,204.06,760,23.4,0.0,0.0,203.76,800,23.4,0.0,0.0,,,,,
,204.66,760,24.2,0.0,0.0,204.36,760,23.4,0.0,0.0,,,,,
,205.25,760,23.4,0.0,0.0,204.95,760,24.2,0.0,0.0,,,,,
,205.85,760,23.4,0.0,0.0,205.56,760,24.2,0.0,0.0,,,,,
,206.46,760,23.4,0.0,0.0,206.16,760,23.4,0.0,0.0,,,,,
,207.06,760,23.4,0.0,0.0,206.76,760,23.4,0.0,0.0,,,,,
,207.65,760,23.4,0.0,0.0,207.36,760,23.4,0.0,0.0,,,,,
,208.25,800,23.4,0.0,0.0,207.95,760,23.4,0.0,0.0,,,,,
,208.86,760,23.4,0.0,0.0,208.55,760,23.4,0.0,0.0,,,,,
,209.46,760,23.4,0.0,0.0,209.16,800,23.4,0.0,0.0,,,,,
,210.06,760,23.4,0.0,0.0,209.76,760,23.4,0.0,0.0,,,,,
,210.65,760,23.4,0.0,0.0,210.35,760,23.4,0.0,0.0,,,,,
,211.26,760,23.4,0.0,0.0,210.95,760,23.4,0.0,0.0,,,,,
,211.85,760,23.4,0.0,0.0,211.55,760,23.0,0.0,0.0,,,,,
,212.45,760,23.0,0.0,0.0,212.14,760,23.4,0.0,0.0,,,,,
,213.05,760,23.4,0.0,0.0,212.75,760,23.0,0.0,0.0,,,,,
,213.64,760,23.4,0.0,0.0,213.34,760,23.4,0.0,0.0,,,,,
,214.24,880,29.6,0.0,0.0,213.94,800,26.9,0.0,0.0,,,,,
,214.84,760,39.8,0.0,0.0,214.54,880,33.1,0.0,0.0,,,,,
,215.43,800,55.8,0.0,0.0,215.14,760,51.5,0.0,0.0,,,,,
,216.02,1280,46.0,0.0,0.0,215.73,1080,52.3,0.0,0.0,,,,,
,216.63,1640,37.8,0.0,0.0,216.33,1480,40.6,0.0,0.0,,,,,
,217.23,1960,40.2,0.0,0.0,216.92,1800,37.8,0.0,6.0,,,,,
,217.82,2000,13.3,0.0,0.0,217.52,2040,23.0,0.0,0.0,,,,,
,218.43,1480,15.2,0.0,0.0,218.12,1800,11.7,0.0,0.0,,,,,
,219.03,1280,47.2,0.0,0.0,218.73,1200,32.0,0.0,6.0,,,,,
,219.63,1480,56.9,0.0,0.0,219.33,1360,56.6,0.0,6.0,,,,,
,220.22,1680,37.8,0.0,0.0,219.93,1600,56.2,0.0,4.5,,,,,
,220.82,1680,13.7,0.0,0.0,220.53,1760,19.9,0.0,0.0,,,,,
,221.43,1280,15.2,0.0,0.0,221.13,1440,12.1,0.0,0.0,,,,,
,222.02,1040,17.2,0.0,0.0,221.72,1160,16.4,0.0,0.0,,,,,
,222.63,920,18.7,0.0,0.0,222.33,960,17.9,0.0,0.0,,,,,
,223.22,840,21.4,0.0,0.0,222.92,880,19.9,0.0,0.0,,,,,
,223.82,800,23.0,0.0,0.0,223.52,800,22.2,0.0,0.0,,,,,
,224.42,760,23.4,0.0,0.0,224.13,800,23.0,0.0,0.0,,,,,
,225.02,760,23.4,0.0,0.0,224.72,760,23.4,0.0,0.0,,,,,
,225.62,800,23.4,0.0,0.0,225.32,760,23.4,0.0,0.0,,,,,
,226.22,800,23.4,0.0,0.0,225.92,760,23.4,0.0,0.0,,,,,
,226.82,800,23.4,0.0,0.0,226.52,800,23.4,0.0,0.0,,,,,
,227.42,760,23.4,0.0,0.0,227.12,760,23.4,0.0,0.0,,,,,
,228.02,760,23.4,0.0,0.0,227.72,760,23.4,0.0,0.0,,,,,
,228.62,760,23.4,0.0,0.0,228.32,800,23.4,0.0,0.0,,,,,
,229.22,760,23.4,0.0,0.0,228.92,760,23.4,0.0,0.0,,,,,
,229.82,760,23.4,0.0,0.0,229.52,760,23.4,0.0,0.0,,,,,
,230.42,760,23.4,0.0,0.0,230.12,760,23.4,0.0,0.0,,,,,
,231.02,800,23.4,0.0,0.0,230.72,760,23.4,0.0,0.0,,,,,
,231.62,760,24.2,0.0,0.0,231.32,760,23.4,0.0,0.0,,,,,
,232.22,800,23.4,0.0,0.0,231.92,760,23.4,0.0,0.0,,,,,
,232.82,760,23.4,0.0,0.0,232.52,760,23.4,0.0,0.0,,,,,
,233.42,760,23.4,0.0,0.0,233.12,760,23.4,0.0,0.0,,,,,
,234.02,760,23.4,0.0,0.0,233.72,800,23.4,0.0,0.0,,,,,
,234.62,760,23.4,0.0,0.0,234.32,760,23.4,0.0,0.0,,,,,
,235.22,760,23.4,0.0,0.0,234.92,760,23.4,0.0,0.0,,,,,
,235.82,760,23.4,0.0,0.0,235.53,760,23.4,0.0,0.0,,,,,
,236.42,760,23.4,0.0,0.0,236.12,760,23.4,0.0,0.0,,,,,
,237.02,760,23.4,0.0,0.0,236.72,760,23.4,0.0,0.0,,,,,
,237.62,760,23.4,0.0,0.0,237.32,800,23.4,0.0,0.0,,,,,
,238.22,760,23.4,0.0,0.0,237.92,800,23.4,0.0,0.0,,,,,
,238.82,760,23.4,0.0,0.0,238.52,760,23.4,0.0,0.0,,,,,
,239.42,800,23.4,0.0,0.0,239.12,760,23.4,0.0,0.0,,,,,
,240.02,760,23.4,0.0,0.0,239.72,800,23.4,0.0,0.0,,,,,
,240.62,760,23.4,0.0,0.0,240.32,760,23.4,0.0,0.0,,,,,
,241.22,800,23.4,0.0,0.0,240.92,760,23.4,0.0,0.0,,,,,
,241.82,760,23.4,0.0,0.0,241.52,760,23.4,0.0,0.0,,,,,
,242.42,760,23.4,0.0,0.0,242.12,760,23.4,0.0,0.0,,,,,
,243.02,760,23.4,0.0,0.0,242.72,760,23.4,0.0,0.0,,,,,
,243.62,760,23.4,0.0,0.0,243.32,760,23.4,0.0,0.0,,,,,
,244.22,760,23.4,0.0,0.0,243.92,760,23.4,0.0,0.0,,,,,
,244.82,760,23.4,0.0,0.0,244.52,760,23.4,0.0,0.0,,,,,
,245.42,760,23.4,0.0,0.0,245.12,800,23.4,0.0,0.0,,,,,
,246.02,760,23.4,0.0,0.0,245.72,760,23.4,0.0,0.0,,,,,
,246.61,760,23.4,0.0,0.0,246.31,760,23.4,0.0,0.0,,,,,
,247.21,760,23.4,0.0,0.0,246.91,760,23.4,0.0,0.0,,,,,
,247.81,760,23.4,0.0,0.0,247.51,760,23.4,0.0,0.0,,,,,
,248.41,760,23.4,0.0,0.0,248.11,800,23.4,0.0,0.0,,,,,
,249.01,760,23.4,0.0,0.0,248.71,760,23.4,0.0,0.0,,,,,
,249.61,800,23.4,0.0,0.0,249.31,760,23.4,0.0,0.0,,,,,
,250.21,760,23.4,0.0,0.0,249.91,800,23.4,0.0,0.0,,,,,
,250.81,760,23.4,0.0,0.0,250.51,760,23.4,0.0,0.0,,,,,
,251.41,760,23.4,0.0,0.0,251.11,760,23.4,0.0,0.0,,,,,
,252.01,760,24.2,0.0,0.0,251.71,760,24.2,0.0,0.0,,,,,
,252.61,760,23.4,0.0,0.0,252.31,760,23.4,0.0,0.0,,,,,
,253.21,760,23.4,0.0,0.0,252.91,760,23.4,0.0,0.0,,,,,
,253.81,760,23.4,0.0,0.0,253.51,760,23.4,0.0,0.0,,,,,
,254.41,800,23.4,0.0,0.0,254.11,760,23.4,0.0,0.0,,,,,
,255.01,760,23.4,0.0,0.0,254.71,800,23.4,0.0,0.0,,,,,
,255.60,760,23.4,0.0,0.0,255.30,760,23.4,0.0,0.0,,,,,
,256.20,760,23.4,0.0,0.0,255.90,760,23.4,0.0,0.0,,,,,
,256.80,760,23.4,0.0,0.0,256.50,800,23.4,0.0,0.0,,,,,
,257.40,760,23.4,0.0,0.0,257.10,760,23.4,0.0,0.0,,,,,
,258.00,760,23.4,0.0,0.0,257.70,760,23.4,0.0,0.0,,,,,
,258.60,760,23.4,0.0,0.0,258.30,760,23.4,0.0,0.0,,,,,
,259.20,760,23.4,0.0,0.0,258.90,760,23.4,0.0,0.0,,,,,
,259.80,760,23.4,0.0,0.0,259.50,760,23.4,0.0,0.0,,,,,
,260.40,760,23.4,0.0,0.0,260.10,760,23.4,0.0,0.0,,,,,
,261.00,800,23.4,0.0,0.0,260.70,760,23.4,0.0,0.0,,,,,
,261.60,760,23.4,0.0,0.0,261.30,760,23.4,0.0,0.0,,,,,
,262.20,760,23.4,0.0,0.0,261.90,760,23.4,0.0,0.0,,,,,
,262.80,760,23.4,0.0,0.0,262.50,760,23.4,0.0,0.0,,,,,
,263.40,760,23.4,0.0,0.0,263.10,760,23.4,0.0,0.0,,,,,
,263.99,760,23.4,0.0,0.0,263.70,760,23.4,0.0,0.0,,,,,
,264.59,760,23.4,0.0,0.0,264.29,760,23.4,0.0,0.0,,,,,
,265.18,760,23.4,0.0,0.0,264.89,800,23.4,0.0,0.0,,,,,
,265.78,800,23.4,0.0,0.0,265.48,800,23.4,0.0,0.0,,,,,
,266.38,760,23.4,0.0,0.0,266.08,760,23.4,0.0,0.0,,,,,
,266.98,760,23.4,0.0,0.0,266.68,760,23.4,0.0,0.0,,,,,
,267.57,760,23.4,0.0,0.0,267.27,800,23.4,0.0,0.0,,,,,
,268.17,760,23.4,0.0,0.0,267.87,800,23.4,0.0,0.0,,,,,
,268.77,800,23.4,0.0,0.0,268.47,760,23.4,0.0,0.0,,,,,
,269.37,800,23.4,0.0,0.0,269.07,760,23.4,0.0,0.0,,,,,
,269.97,760,23.4,0.0,0.0,269.67,760,23.4,0.0,0.0,,,,,
,270.57,800,23.4,0.0,0.0,270.27,760,23.4,0.0,0.0,,,,,
,271.17,800,23.4,0.0,0.0,270.87,800,23.4,0.0,0.0,,,,,
,271.77,760,23.4,0.0,0.0,271.47,760,23.4,0.0,0.0,,,,,
,272.37,800,26.5,0.0,0.0,272.07,760,24.2,0.0,0.0,,,,,
,272.97,760,32.8,0.0,0.0,272.67,880,29.3,0.0,0.0,,,,,
,273.57,840,41.7,0.0,0.0,273.27,760,39.0,0.0,0.0,,,,,
,274.17,960,41.0,0.0,0.0,273.87,920,41.0,0.0,0.0,,,,,
,274.77,1400,49.5,0.0,0.0,274.47,1200,41.7,0.0,0.0,,,,,
,275.37,1880,48.0,0.0,0.0,275.07,1640,50.3,0.0,0.0,,,,,
,275.97,2200,26.1,0.0,0.0,275.67,2120,43.7,0.0,0.0,,,,,
,276.57,1960,11.3,0.0,0.0,276.27,2200,14.0,0.0,0.0,,,,,
,277.17,1400,21.8,0.0,0.0,276.87,1680,10.9,0.0,0.0,,,,,
,277.77,1360,33.9,0.0,0.0,277.47,1360,30.4,0.0,6.0,,,,,
,278.37,1480,19.9,0.0,0.0,278.07,1400,28.9,0.0,0.0,,,,,
,278.96,1200,15.6,0.0,0.0,278.67,1400,14.4,0.0,0.0,,,,,
,279.56,1000,17.9,0.0,0.0,279.26,1080,16.4,0.0,0.0,,,,,
,280.16,880,19.9,0.0,0.0,279.86,920,18.7,0.0,0.0,,,,,
,280.76,800,22.2,0.0,0.0,280.46,840,20.7,0.0,0.0,,,,,
,281.36,760,23.4,0.0,0.0,281.06,760,23.0,0.0,0.0,,,,,
,281.96,760,23.4,0.0,0.0,281.66,760,23.4,0.0,0.0,,,,,
,282.56,760,23.4,0.0,0.0,282.26,760,23.4,0.0,0.0,,,,,
,283.16,760,23.4,0.0,0.0,282.86,760,23.4,0.0,0.0,,,,,
,283.76,760,23.4,0.0,0.0,283.46,760,23.4,0.0,0.0,,,,,
,284.36,760,23.4,0.0,0.0,284.06,760,23.4,0.0,0.0,,,,,
,284.96,760,23.4,0.0,0.0,284.66,760,23.4,0.0,0.0,,,,,
,285.56,760,23.4,0.0,0.0,285.26,760,23.4,0.0,0.0,,,,,
,286.16,800,23.4,0.0,0.0,285.86,800,23.4,0.0,0.0,,,,,
,286.76,800,23.4,0.0,0.0,286.46,760,23.4,0.0,0.0,,,,,
,287.36,800,23.4,0.0,0.0,287.06,760,23.4,0.0,0.0,,,,,
,287.95,840,28.5,0.0,0.0,287.65,760,25.0,0.0,0.0,,,,,
,288.55,1120,33.9,0.0,0.0,288.25,1000,31.2,0.0,0.0,,,,,
,289.15,1000,38.2,0.0,0.0,288.85,1120,35.5,0.0,0.0,,,,,
,289.75,1040,41.0,0.0,0.0,289.45,1000,40.2,0.0,5.2,,,,,
,290.35,1360,40.6,0.0,0.0,290.05,1240,37.8,0.0,3.7,,,,,
,290.95,1760,48.0,0.0,0.0,290.65,1560,48.0,0.0,2.2,,,,,
,291.55,2120,27.3,0.0,0.0,291.25,2000,44.5,0.0,0.7,,,,,
,292.14,1920,11.3,0.0,0.0,291.85,2120,14.8,0.0,0.0,,,,,
,292.74,1400,35.5,0.0,0.0,292.44,1640,11.7,0.0,0.0,,,,,
,293.33,1360,56.2,0.0,0.0,293.03,1280,53.0,0.0,6.0,,,,,
,293.93,1520,55.0,0.0,0.0,293.63,1440,55.0,0.0,5.2,,,,,
,294.53,1760,55.8,0.0,0.0,294.23,1640,55.8,0.0,3.0,,,,,
,295.12,1960,50.3,0.0,0.0,294.82,1880,53.8,0.0,1.5,,,,,
,295.72,2080,34.3,0.0,0.0,295.42,2040,42.1,0.0,0.0,,,,,
,296.32,2160,28.9,0.0,0.0,296.02,2160,30.8,0.0,0.0,,,,,
,296.92,2200,26.9,0.0,0.0,296.62,2160,26.9,0.0,0.0,,,,,
,297.52,2240,28.1,0.0,0.0,297.22,2200,26.1,0.0,0.0,,,,,
,298.12,2320,33.9,0.0,0.0,297.82,2280,31.6,0.0,0.0,,,,,
,298.72,2400,37.8,0.0,0.0,298.42,2360,35.9,0.0,0.0,,,,,
,299.32,2560,40.2,0.0,0.0,299.02,2480,39.4,0.0,0.0,,,,,
,299.92,2640,25.7,0.0,0.0,299.62,2600,39.4,0.0,0.0,,,,,
,300.52,2360,9.8,0.0,0.0,300.22,2600,13.3,0.0,0.0,,,,,
,301.12,1800,17.2,0.0,0.0,300.82,2040,9.4,0.0,0.0,,,,,
,301.72,1720,28.1,0.0,0.0,301.42,1720,25.4,0.0,0.0,,,,,
,302.32,1720,28.9,0.0,0.0,302.02,1720,28.9,0.0,0.0,,,,,
,302.92,1760,30.8,0.0,0.0,302.61,1720,29.3,0.0,0.0,,,,,
,303.52,1800,35.1,0.0,0.0,303.22,1760,34.3,0.0,0.0,,,,,
,304.12,1840,35.5,0.0,0.0,303.82,1840,35.5,0.0,6.0,,,,,
,304.72,1880,33.1,0.0,0.0,304.42,1840,34.7,0.0,3.7,,,,,
,305.32,1920,32.0,0.0,0.0,305.02,1880,32.8,0.0,0.0,,,,,
,305.92,1920,31.2,0.0,0.0,305.62,1920,32.0,0.0,0.0,,,,,
,306.52,1960,31.2,0.0,0.0,306.22,1920,31.2,0.0,0.0,,,,,
,307.12,1960,31.6,0.0,0.0,306.82,1960,30.8,0.0,0.0,,,,,
,307.72,1960,31.6,0.0,0.0,307.42,1960,31.6,0.0,0.0,,,,,
,308.32,2000,30.8,0.0,0.0,308.02,2000,31.6,0.0,0.0,,,,,
,308.92,2000,28.1,0.0,0.0,308.62,2000,29.6,0.0,0.0,,,,,
,309.52,2000,23.4,0.0,0.0,309.22,2000,25.4,0.0,0.0,,,,,
,310.12,2000,25.4,0.0,0.0,309.82,2000,24.2,0.0,0.0,,,,,
,310.72,2000,30.8,0.0,0.0,310.42,2000,27.3,0.0,0.0,,,,,
,311.32,2040,34.3,0.0,0.0,311.02,2040,33.5,0.0,0.0,,,,,
,311.92,2040,34.3,0.0,0.0,311.62,2040,34.7,0.0,0.0,,,,,
,312.52,2080,35.5,0.0,0.0,312.22,2080,34.7,0.0,0.0,,,,,
,313.12,2120,37.1,0.0,0.0,312.82,2120,35.5,0.0,0.0,,,,,
,313.71,2120,39.8,0.0,0.0,313.42,2120,38.2,0.0,0.0,,,,,
,314.30,2200,39.8,0.0,0.0,314.01,2160,39.8,0.0,0.0,,,,,
,314.90,2200,39.8,0.0,0.0,314.60,2200,39.8,0.0,0.0,,,,,
,315.50,2240,24.2,0.0,0.0,315.20,2240,40.2,0.0,0.0,,,,,
,316.10,2000,11.3,0.0,0.0,315.80,2240,13.3,0.0,0.0,,,,,
,316.70,1640,24.6,0.0,0.0,316.40,1760,12.9,0.0,6.7,,,,,
,317.30,1680,41.0,0.0,0.0,317.00,1680,34.3,0.0,6.7,,,,,
,317.90,1680,35.5,0.0,0.0,317.60,1680,39.8,0.0,5.2,,,,,
,318.50,1680,30.8,0.0,0.0,318.20,1680,32.0,0.0,0.0,,,,,
,319.10,1680,26.1,0.0,0.0,318.80,1680,29.3,0.0,0.0,,,,,
,319.70,1680,23.8,0.0,0.0,319.40,1720,24.6,0.0,0.0,,,,,
,320.30,1680,21.8,0.0,0.0,319.99,1680,23.8,0.0,0.0,,,,,
,320.90,1680,17.6,0.0,0.0,320.60,1720,19.1,0.0,0.0,,,,,
,321.50,1680,17.6,0.0,0.0,321.20,1680,17.6,0.0,0.0,,,,,
,322.10,1680,17.6,0.0,0.0,321.80,1680,17.6,0.0,0.0,,,,,
,322.70,1640,19.9,0.0,0.0,322.40,1680,18.3,0.0,0.0,,,,,
,323.30,1680,23.8,0.0,0.0,323.00,1640,21.8,0.0,0.0,,,,,
,323.90,1680,25.4,0.0,0.0,323.60,1680,24.6,0.0,0.0,,,,,
,324.50,1680,26.5,0.0,0.0,324.20,1680,26.1,0.0,0.0,,,,,
,325.10,1680,26.5,0.0,0.0,324.79,1680,26.5,0.0,0.0,,,,,
,325.70,1680,26.5,0.0,0.0,325.39,1680,26.5,0.0,0.0,,,,,
,326.29,1720,26.5,0.0,0.0,326.00,1680,26.5,0.0,0.0,,,,,
,326.90,1720,27.3,0.0,0.0,326.60,1720,26.5,0.0,0.0,,,,,
,327.50,1720,27.3,0.0,0.0,327.19,1720,28.1,0.0,0.0,,,,,
,328.10,1720,28.1,0.0,0.0,327.79,1720,28.1,0.0,0.0,,,,,
,328.70,1760,28.1,0.0,0.0,328.39,1760,28.1,0.0,0.0,,,,,
,329.30,1760,28.9,0.0,0.0,329.00,1760,28.9,0.0,0.0,,,,,
,329.89,1760,28.9,0.0,0.0,329.59,1760,28.9,0.0,0.0,,,,,
,330.50,1760,28.1,0.0,0.0,330.20,1760,28.9,0.0,0.0,,,,,
,331.10,1800,21.1,0.0,0.0,330.80,1760,22.6,0.0,0.0,,,,,
,331.70,1760,21.1,0.0,0.0,331.40,1760,21.1,0.0,0.0,,,,,
,332.30,1760,21.8,0.0,0.0,332.00,1800,21.8,0.0,0.0,,,,,
,332.90,1760,21.8,0.0,0.0,332.60,1760,21.8,0.0,0.0,,,,,
,333.50,1800,21.1,0.0,0.0,333.19,1760,21.8,0.0,0.0,,,,,
,334.10,1760,17.2,0.0,0.0,333.80,1800,19.9,0.0,0.0,,,,,
,334.70,1800,9.4,0.0,0.0,334.40,1720,12.1,0.0,0.0,,,,,
,335.29,1720,9.4,0.0,0.0,335.00,1760,9.4,0.0,0.0,,,,,
,335.90,1720,9.4,0.0,0.0,335.59,1720,9.4,0.0,0.0,,,,,
,336.50,1680,10.9,0.0,0.0,336.20,1680,9.4,0.0,0.0,,,,,
,337.10,1640,23.4,0.0,0.0,336.80,1680,17.6,0.0,6.7,,,,,
,337.69,1680,27.3,0.0,0.0,337.39,1640,26.1,0.0,6.7,,,,,
,338.30,1680,30.8,0.0,0.0,337.99,1680,30.0,0.0,0.0,,,,,
,338.89,1680,31.6,0.0,0.0,338.60,1680,31.6,0.0,0.0,,,,,
,339.49,1680,29.3,0.0,0.0,339.18,1680,30.0,0.0,0.0,,,,,
,340.09,1720,23.8,0.0,0.0,339.78,1720,26.1,0.0,0.0,,,,,
,340.68,1680,21.8,0.0,0.0,340.38,1720,22.6,0.0,0.0,,,,,
,341.28,1720,19.9,0.0,0.0,340.97,1720,21.1,0.0,0.0,,,,,
,341.88,1680,17.6,0.0,0.0,341.57,1680,19.1,0.0,0.0,,,,,
,342.48,1680,17.2,0.0,0.0,342.18,1720,17.2,0.0,0.0,,,,,
,343.07,1680,15.6,0.0,0.0,342.78,1680,16.4,0.0,0.0,,,,,
,343.67,1680,14.8,0.0,0.0,343.38,1680,15.6,0.0,0.0,,,,,
,344.27,1680,14.8,0.0,0.0,343.98,1680,14.8,0.0,0.0,,,,,
,344.87,1640,14.8,0.0,0.0,344.58,1680,14.8,0.0,0.0,,,,,
,345.47,1640,16.4,0.0,0.0,345.18,1680,15.6,0.0,0.0,,,,,
,346.07,1640,18.3,0.0,0.0,345.77,1680,17.2,0.0,0.0,,,,,
,346.67,1640,21.1,0.0,0.0,346.37,1640,20.3,0.0,0.0,,,,,
,347.28,1640,22.6,0.0,0.0,346.98,1640,21.8,0.0,0.0,,,,,
,347.87,1640,22.6,0.0,0.0,347.57,1640,22.6,0.0,0.0,,,,,
,348.48,1640,23.4,0.0,0.0,348.17,1640,23.4,0.0,0.0,,,,,
,349.07,1640,23.4,0.0,0.0,348.77,1640,23.4,0.0,0.0,,,,,
,349.68,1640,23.8,0.0,0.0,349.37,1640,23.8,0.0,0.0,,,,,
,350.27,1640,23.4,0.0,0.0,349.97,1640,23.4,0.0,0.0,,,,,
,350.86,1600,15.6,0.0,0.0,350.57,1600,20.3,0.0,0.0,,,,,
,351.45,1560,10.9,0.0,0.0,351.15,1600,12.1,0.0,0.0,,,,,
,352.04,1560,10.1,0.0,0.0,351.75,1560,10.1,0.0,0.0,,,,,
,352.64,1480,10.1,0.0,0.0,352.35,1520,10.1,0.0,0.0,,,,,
,353.23,1480,10.9,0.0,0.0,352.93,1480,10.1,0.0,0.0,,,,,
,353.83,1440,10.9,0.0,0.0,353.53,1440,10.1,0.0,0.0,,,,,
,354.43,1280,12.5,0.0,0.0,354.13,1400,10.9,0.0,0.0,,,,,
,355.03,1040,17.2,0.0,0.0,354.73,1120,15.6,0.0,0.0,,,,,
,355.63,920,19.1,0.0,0.0,355.33,960,18.7,0.0,0.0,,,,,
,356.23,800,21.4,0.0,0.0,355.93,840,20.7,0.0,0.0,,,,,
,356.82,800,22.6,0.0,0.0,356.53,800,21.8,0.0,0.0,,,,,
,357.42,760,23.4,0.0,0.0,357.12,800,23.4,0.0,0.0,,,,,
,358.02,800,23.4,0.0,0.0,357.72,760,23.4,0.0,0.0,,,,,
,358.62,760,23.4,0.0,0.0,358.32,760,23.4,0.0,0.0,,,,,
,359.22,760,23.4,0.0,0.0,358.92,760,23.4,0.0,0.0,,,,,
,359.82,800,23.4,0.0,0.0,359.52,800,23.4,0.0,0.0,,,,,
,360.42,760,23.4,0.0,0.0,360.12,760,23.4,0.0,0.0,,,,,
,361.02,760,23.4,0.0,0.0,360.72,800,23.4,0.0,0.0,,,,,
,361.62,760,23.4,0.0,0.0,361.32,760,23.4,0.0,0.0,,,,,
,362.22,760,23.4,0.0,0.0,361.92,760,23.4,0.0,0.0,,,,,
,362.81,760,23.4,0.0,0.0,362.52,800,23.4,0.0,0.0,,,,,
,363.41,800,23.4,0.0,0.0,363.11,800,23.4,0.0,0.0,,,,,
,364.01,840,25.4,0.0,0.0,363.71,800,24.2,0.0,0.0,,,,,
,364.61,1280,28.9,0.0,0.0,364.31,1040,28.1,0.0,0.0,,,,,
,365.21,1520,28.9,0.0,0.0,364.91,1440,28.9,0.0,0.0,,,,,
,365.81,1280,35.9,0.0,0.0,365.51,1440,31.6,0.0,0.0,,,,,
,366.41,1240,48.4,0.0,0.0,366.11,1200,42.1,0.0,5.2,,,,,
,367.01,1600,55.0,0.0,0.0,366.71,1280,51.9,0.0,3.7,,,,,
,367.61,2160,63.2,0.0,0.0,367.31,1880,62.4,0.0,3.7,,,,,
,368.21,2680,26.1,0.0,0.0,367.92,2560,61.6,0.0,0.0,,,,,
,368.81,2360,9.8,0.0,0.0,368.51,2600,12.5,0.0,0.0,,,,,
,369.41,1720,61.6,0.0,0.0,369.11,1680,24.6,0.0,0.0,,,,,
,370.01,1840,66.7,0.0,0.0,369.71,1720,68.6,0.0,0.0,,,,,
,370.61,1960,20.7,0.0,0.0,370.31,1920,39.0,0.0,0.0,,,,,
,371.21,1960,13.3,0.0,0.0,370.91,1960,15.2,0.0,0.0,,,,,
,371.81,1920,12.1,0.0,0.0,371.51,1880,12.9,0.0,0.0,,,,,
,372.41,1800,9.4,0.0,0.0,372.11,1880,10.1,0.0,0.0,,,,,
,373.01,1760,19.9,0.0,0.0,372.71,1760,9.4,0.0,0.0,,,,,
,373.61,1720,24.6,0.0,0.0,373.31,1800,23.4,0.0,6.7,,,,,
,374.21,1720,25.4,0.0,0.0,373.91,1720,25.4,0.0,0.0,,,,,
,374.81,1800,27.3,0.0,0.0,374.51,1760,27.3,0.0,0.0,,,,,
,375.41,1840,18.3,0.0,0.0,375.11,1840,24.6,0.0,0.0,,,,,
,376.01,1800,18.3,0.0,0.0,375.71,1800,17.6,0.0,0.0,,,,,
,376.61,1760,19.1,0.0,0.0,376.31,1760,18.3,0.0,0.0,,,,,
,377.21,1720,21.1,0.0,0.0,376.91,1720,19.9,0.0,0.0,,,,,
,377.81,1760,27.3,0.0,0.0,377.51,1760,23.8,0.0,0.0,,,,,
,378.41,1840,32.8,0.0,0.0,378.11,1760,29.3,0.0,0.0,,,,,
,379.01,1920,42.1,0.0,0.0,378.71,1880,37.4,0.0,6.7,,,,,
,379.61,2080,53.8,0.0,0.0,379.31,2000,47.2,0.0,4.5,,,,,
