Pátek,11,Záøí,2026,10:07:39:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'014,,,,Skupina B:,'055,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,vypadky horeni,vypadky horeni,,otáèky motoru,regulator volnobehu,volnobeh stabilizace,zatizeni Stav,,,,,
,178.57,760,25.7,0,aktivováno,178.87,780,-0.25,-0.73,0000    ,,,,,
,179.16,760,25.7,0,aktivováno,179.46,800,-0.25,-0.73,0000    ,,,,,
,179.77,800,25.0,0,aktivováno,180.07,790,-0.25,-0.73,0000    ,,,,,
,180.37,760,25.7,0,aktivováno,180.67,790,-0.25,-0.73,0000    ,,,,,
,180.96,760,25.7,0,aktivováno,181.27,800,-0.24,-0.73,0000    ,,,,,
,181.57,800,25.0,0,aktivováno,181.86,800,-0.24,-0.73,0000    ,,,,,
,182.17,800,25.7,0,aktivováno,182.46,800,-0.24,-0.73,0000    ,,,,,
,182.76,800,25.7,0,aktivováno,183.06,790,-0.24,-0.73,0000    ,,,,,
,183.36,800,25.7,0,aktivováno,183.66,800,-0.24,-0.73,0000    ,,,,,
,183.96,800,25.7,0,aktivováno,184.27,810,-0.24,-0.73,0000    ,,,,,
,184.57,800,25.0,0,aktivováno,184.86,800,-0.24,-0.73,0000    ,,,,,
,185.17,800,25.7,0,aktivováno,185.47,800,-0.24,-0.73,0000    ,,,,,
,185.76,760,25.7,0,aktivováno,186.06,800,-0.23,-0.73,0000    ,,,,,
,186.36,800,25.7,0,aktivováno,186.66,800,-0.23,-0.73,0000    ,,,,,
,186.96,800,25.7,0,aktivováno,187.26,800,-0.23,-0.73,0000    ,,,,,
,187.57,800,25.7,0,aktivováno,187.86,800,-0.23,-0.73,0000    ,,,,,
,188.16,800,25.7,0,aktivováno,188.46,810,-0.23,-0.73,0000    ,,,,,
,188.76,800,25.7,0,aktivováno,189.06,800,-0.23,-0.73,0000    ,,,,,
,189.36,800,25.7,0,aktivováno,189.67,790,-0.23,-0.73,0000    ,,,,,
,189.97,800,25.7,0,aktivováno,190.26,800,-0.23,-0.73,0000    ,,,,,
,190.56,760,25.7,0,aktivováno,190.86,800,-0.23,-0.73,0000    ,,,,,
,191.16,800,25.7,0,aktivováno,191.47,810,-0.23,-0.73,0000    ,,,,,
,191.76,800,25.0,0,aktivováno,192.06,800,-0.23,-0.73,0000    ,,,,,
,192.36,800,25.7,0,aktivováno,192.66,810,-0.23,-0.73,0000    ,,,,,
,192.96,800,25.7,0,aktivováno,193.26,790,-0.22,-0.73,0000    ,,,,,
,193.56,760,25.7,0,aktivováno,193.86,790,-0.22,-0.73,0000    ,,,,,
,194.16,760,25.7,0,aktivováno,194.46,800,-0.22,-0.73,0000    ,,,,,
,194.76,800,25.7,0,aktivováno,195.06,810,-0.22,-0.73,0000    ,,,,,
,195.36,800,25.0,0,aktivováno,195.66,790,-0.22,-0.73,0000    ,,,,,
,195.96,760,25.7,0,aktivováno,196.26,810,-0.22,-0.73,0000    ,,,,,
,196.56,800,25.7,0,aktivováno,196.86,810,-0.22,-0.73,0000    ,,,,,
,197.15,800,25.7,0,aktivováno,197.45,790,-0.22,-0.73,0000    ,,,,,
,197.75,800,25.7,0,aktivováno,198.05,800,-0.22,-0.73,0000    ,,,,,
,198.35,800,25.7,0,aktivováno,198.65,800,-0.22,-0.73,0000    ,,,,,
,198.95,800,25.7,0,aktivováno,199.25,810,-0.22,-0.73,0000    ,,,,,
,199.55,800,25.7,0,aktivováno,199.85,810,-0.22,-0.73,0000    ,,,,,
,200.15,800,25.7,0,aktivováno,200.45,800,-0.22,-0.73,0000    ,,,,,
,200.75,800,25.7,0,aktivováno,201.05,800,-0.22,-0.73,0000    ,,,,,
,201.36,800,25.7,0,aktivováno,201.65,790,-0.22,-0.73,0000    ,,,,,
,201.95,800,25.7,0,aktivováno,202.25,820,-0.29,-0.73,0000    ,,,,,
,202.55,800,25.0,0,aktivováno,202.85,810,-0.22,-0.73,0000    ,,,,,
,203.15,760,25.0,0,aktivováno,203.45,790,-0.21,-0.73,0000    ,,,,,
,203.75,760,25.7,0,aktivováno,204.05,800,-0.21,-0.73,0000    ,,,,,
,204.35,800,25.7,0,aktivováno,204.65,790,-0.21,-0.73,0000    ,,,,,
,204.95,760,25.0,0,aktivováno,205.25,810,-0.21,-0.73,0000    ,,,,,
,205.55,800,25.7,0,aktivováno,205.85,790,-0.21,-0.73,0000    ,,,,,
,206.15,800,25.7,12,aktivováno,206.45,800,-0.20,-0.73,0000    ,,,,,
,206.75,760,25.0,12,aktivováno,207.05,800,-0.19,-0.73,0000    ,,,,,
,207.35,800,25.7,12,aktivováno,207.65,800,-0.19,-0.73,0000    ,,,,,
,207.95,800,25.0,12,aktivováno,208.25,790,-0.19,-0.73,0000    ,,,,,
,208.55,760,25.7,12,aktivováno,208.85,800,-0.19,-0.73,0000    ,,,,,
,209.16,800,25.0,12,aktivováno,209.45,790,-0.19,-0.73,0000    ,,,,,
,209.75,800,25.0,12,aktivováno,210.05,790,-0.19,-0.73,0000    ,,,,,
,210.35,800,25.7,12,aktivováno,210.65,780,-0.19,-0.73,0000    ,,,,,
,210.95,760,25.7,24,aktivováno,211.25,800,-0.18,-0.73,0000    ,,,,,
,211.55,800,25.0,24,aktivováno,211.85,800,-0.18,-0.73,0000    ,,,,,
,212.15,760,25.7,24,aktivováno,212.45,800,-0.18,-0.73,0000    ,,,,,
,212.75,800,25.0,24,aktivováno,213.05,800,-0.18,-0.73,0000    ,,,,,
,213.35,760,25.7,24,aktivováno,213.65,810,-0.18,-0.73,0000    ,,,,,
,213.95,800,25.7,24,aktivováno,214.25,800,-0.18,-0.73,0000    ,,,,,
,214.55,760,25.7,24,aktivováno,214.85,800,-0.18,-0.73,0000    ,,,,,
,215.15,800,25.0,0,aktivováno,215.45,800,-0.18,-0.73,0000    ,,,,,
,215.75,760,25.7,0,aktivováno,216.05,800,-0.17,-0.73,0000    ,,,,,
,216.35,760,25.0,0,aktivováno,216.65,800,-0.17,-0.73,0000    ,,,,,
,216.95,800,25.7,0,aktivováno,217.25,790,-0.17,-0.73,0000    ,,,,,
,217.55,800,25.7,0,aktivováno,217.85,820,-0.24,-0.73,0000    ,,,,,
,218.15,800,25.0,0,aktivováno,218.45,810,-0.17,-0.73,0000    ,,,,,
,218.75,800,25.0,0,aktivováno,219.05,790,-0.17,-0.73,0000    ,,,,,
,219.35,800,25.0,0,aktivováno,219.65,810,-0.17,-0.73,0000    ,,,,,
,219.95,800,25.0,0,aktivováno,220.25,800,-0.17,-0.73,0000    ,,,,,
,220.55,800,25.7,0,aktivováno,220.85,790,-0.17,-0.73,0000    ,,,,,
,221.14,800,25.0,12,aktivováno,221.44,790,-0.17,-0.73,0000    ,,,,,
,221.74,760,25.0,12,aktivováno,222.04,790,-0.16,-0.73,0000    ,,,,,
,222.34,760,25.0,24,aktivováno,222.64,810,-0.16,-0.73,0000    ,,,,,
,222.94,800,25.0,24,aktivováno,223.24,800,-0.16,-0.73,0000    ,,,,,
,223.54,760,25.0,24,aktivováno,223.84,790,-0.16,-0.73,0000    ,,,,,
,224.14,760,25.0,24,aktivováno,224.44,780,-0.16,-0.73,0000    ,,,,,
,224.74,800,25.0,36,aktivováno,225.04,790,-0.16,-0.73,0000    ,,,,,
,225.34,800,25.0,36,aktivováno,225.64,780,-0.16,-0.73,0000    ,,,,,
,225.94,760,25.0,36,aktivováno,226.24,800,-0.16,-0.73,0000    ,,,,,
,226.54,760,25.0,36,aktivováno,226.84,800,-0.16,-0.73,0000    ,,,,,
,227.13,800,25.0,36,aktivováno,227.43,780,-0.16,-0.73,0000    ,,,,,
,227.73,760,25.0,36,aktivováno,228.03,790,-0.16,-0.73,0000    ,,,,,
,228.34,800,25.0,36,aktivováno,228.63,790,-0.16,-0.73,0000    ,,,,,
,228.93,800,25.0,36,aktivováno,229.23,800,-0.16,-0.73,0000    ,,,,,
,229.53,800,25.0,36,aktivováno,229.83,800,-0.16,-0.73,0000    ,,,,,
,230.13,800,25.0,12,aktivováno,230.43,790,-0.16,-0.73,0000    ,,,,,
,230.73,800,25.0,12,aktivováno,231.03,800,-0.16,-0.73,0000    ,,,,,
,231.33,800,25.0,12,aktivováno,231.63,810,-0.16,-0.73,0000    ,,,,,
,231.93,800,25.0,12,aktivováno,232.23,800,-0.16,-0.73,0000    ,,,,,
,232.53,760,25.7,12,aktivováno,232.83,790,-0.16,-0.73,0000    ,,,,,
,233.13,800,25.0,12,aktivováno,233.43,810,-0.16,-0.73,0000    ,,,,,
,233.73,800,25.7,12,aktivováno,234.03,790,-0.16,-0.73,0000    ,,,,,
,234.33,800,25.0,12,aktivováno,234.63,800,-0.16,-0.73,0000    ,,,,,
,234.92,800,25.0,12,aktivováno,235.23,780,-0.16,-0.73,0000    ,,,,,
,235.53,760,25.0,12,aktivováno,235.83,810,-0.16,-0.73,0000    ,,,,,
,236.13,760,25.0,12,aktivováno,236.43,800,-0.15,-0.73,0000    ,,,,,
,236.73,760,25.0,12,aktivováno,237.03,810,-0.15,-0.73,0000    ,,,,,
,237.32,800,24.2,12,aktivováno,237.62,810,-0.15,-0.73,0000    ,,,,,
,237.92,760,25.0,12,aktivováno,238.22,810,-0.15,-0.73,0000    ,,,,,
,238.52,800,25.0,12,aktivováno,238.82,800,-0.14,-0.73,0000    ,,,,,
,239.11,800,25.0,12,aktivováno,239.41,810,-0.14,-0.73,0000    ,,,,,
,239.71,760,25.0,12,aktivováno,240.01,790,-0.14,-0.73,0000    ,,,,,
,240.31,760,25.0,12,aktivováno,240.61,800,-0.13,-0.73,0000    ,,,,,
,240.91,800,25.0,24,aktivováno,241.21,790,-0.13,-0.73,0000    ,,,,,
,241.51,760,25.0,24,aktivováno,241.80,790,-0.13,-0.73,0000    ,,,,,
,242.10,760,25.0,24,aktivováno,242.40,790,-0.13,-0.73,0000    ,,,,,
,242.70,760,25.0,24,aktivováno,243.00,790,-0.12,-0.73,0000    ,,,,,
,243.30,800,25.0,36,aktivováno,243.60,800,-0.12,-0.73,0000    ,,,,,
,243.90,760,24.2,36,aktivováno,244.21,800,-0.12,-0.73,0000    ,,,,,
,244.50,760,25.0,36,aktivováno,244.80,800,-0.12,-0.73,0000    ,,,,,
,245.10,760,25.0,0,aktivováno,245.40,790,-0.12,-0.73,0000    ,,,,,
,245.70,800,25.0,0,aktivováno,246.00,800,-0.12,-0.73,0000    ,,,,,
,246.29,800,25.0,0,aktivováno,246.59,790,-0.12,-0.73,0000    ,,,,,
,246.89,760,25.0,0,aktivováno,247.19,800,-0.12,-0.73,0000    ,,,,,
,247.49,800,25.0,0,aktivováno,247.79,800,-0.12,-0.73,0000    ,,,,,
,248.09,800,25.0,0,aktivováno,248.39,800,-0.12,-0.73,0000    ,,,,,
,248.69,760,25.7,0,aktivováno,248.99,800,-0.12,-0.73,0000    ,,,,,
,249.28,800,25.0,0,aktivováno,249.57,810,-0.11,-0.73,0000    ,,,,,
,249.88,800,25.0,0,aktivováno,250.18,800,-0.11,-0.73,0000    ,,,,,
,250.48,800,25.0,0,aktivováno,250.78,790,-0.11,-0.73,0000    ,,,,,
,251.08,800,25.0,0,aktivováno,251.37,790,-0.11,-0.73,0000    ,,,,,
,251.67,800,25.0,0,aktivováno,251.97,810,-0.11,-0.73,0000    ,,,,,
,252.27,800,25.0,0,aktivováno,252.57,800,-0.11,-0.73,0000    ,,,,,
,252.87,800,25.0,0,aktivováno,253.17,800,-0.11,-0.73,0000    ,,,,,
,253.47,760,25.0,0,aktivováno,253.77,800,-0.11,-0.73,0000    ,,,,,
,254.07,800,25.0,0,aktivováno,254.37,800,-0.11,-0.73,0000    ,,,,,
,254.66,800,25.0,0,aktivováno,254.97,800,-0.11,-0.73,0000    ,,,,,
,255.27,760,25.0,0,aktivováno,255.57,790,-0.11,-0.73,0000    ,,,,,
,255.87,800,25.0,0,aktivováno,256.17,800,-0.11,-0.73,0000    ,,,,,
,256.47,800,25.0,0,aktivováno,256.76,810,-0.11,-0.73,0000    ,,,,,
,257.05,800,25.0,0,aktivováno,257.35,800,-0.11,-0.73,0000    ,,,,,
,257.65,800,25.0,0,aktivováno,257.95,800,-0.11,-0.73,0000    ,,,,,
,258.25,800,25.0,0,aktivováno,258.55,790,-0.11,-0.73,0000    ,,,,,
,258.86,800,25.0,0,aktivováno,259.16,810,-0.11,-0.73,0000    ,,,,,
,259.46,800,25.0,0,aktivováno,259.76,810,-0.11,-0.73,0000    ,,,,,
,260.06,760,25.0,0,aktivováno,260.36,790,-0.11,-0.73,0000    ,,,,,
,260.66,800,25.0,0,aktivováno,260.96,800,-0.11,-0.73,0000    ,,,,,
,261.26,800,24.2,0,aktivováno,261.56,800,-0.11,-0.73,0000    ,,,,,
,261.86,800,25.0,0,aktivováno,262.16,820,-0.18,-0.73,0000    ,,,,,
,262.46,800,25.0,0,aktivováno,262.76,780,-0.11,-0.73,0000    ,,,,,
,263.06,760,25.0,0,aktivováno,263.36,800,-0.11,-0.73,0000    ,,,,,
,263.66,800,25.0,0,aktivováno,263.96,810,-0.11,-0.73,0000    ,,,,,
,264.26,800,25.0,0,aktivováno,264.56,800,-0.11,-0.73,0000    ,,,,,
,264.86,800,25.0,0,aktivováno,265.16,810,-0.11,-0.73,0000    ,,,,,
,265.46,760,25.0,0,aktivováno,265.76,800,-0.11,-0.73,0000    ,,,,,
,266.06,800,24.2,12,aktivováno,266.36,800,-0.11,-0.73,0000    ,,,,,
,266.66,800,24.2,12,aktivováno,266.96,800,-0.11,-0.73,0000    ,,,,,
,267.26,760,24.2,12,aktivováno,267.55,800,-0.11,-0.73,0000    ,,,,,
,267.85,760,24.2,12,aktivováno,268.15,800,-0.11,-0.73,0000    ,,,,,
,268.45,760,25.0,12,aktivováno,268.74,810,-0.11,-0.73,0000    ,,,,,
,269.04,760,25.0,12,aktivováno,269.34,800,-0.10,-0.73,0000    ,,,,,
,269.63,800,25.0,24,aktivováno,269.94,790,-0.10,-0.73,0000    ,,,,,
,270.24,800,25.0,24,aktivováno,270.54,810,-0.10,-0.73,0000    ,,,,,
,270.84,800,25.0,24,aktivováno,271.14,800,-0.10,-0.73,0000    ,,,,,
,271.43,800,25.0,24,aktivováno,271.73,790,-0.09,-0.73,0000    ,,,,,
,272.03,800,24.2,24,aktivováno,272.33,800,-0.09,-0.73,0000    ,,,,,
,272.63,800,25.0,24,aktivováno,272.93,800,-0.09,-0.73,0000    ,,,,,
,273.23,800,25.0,24,aktivováno,273.52,790,-0.09,-0.73,0000    ,,,,,
,273.82,760,25.0,24,aktivováno,274.12,800,-0.09,-0.73,0000    ,,,,,
,274.41,800,25.0,24,aktivováno,274.72,800,-0.09,-0.73,0000    ,,,,,
,275.02,800,25.0,0,aktivováno,275.32,800,-0.09,-0.73,0000    ,,,,,
,275.61,800,24.2,0,aktivováno,275.91,810,-0.09,-0.73,0000    ,,,,,
,276.21,800,24.2,0,aktivováno,276.51,800,-0.09,-0.73,0000    ,,,,,
,276.81,800,25.0,0,aktivováno,277.11,810,-0.09,-0.73,0000    ,,,,,
,277.41,800,25.0,0,aktivováno,277.71,800,-0.09,-0.73,0000    ,,,,,
,278.01,800,24.2,0,aktivováno,278.31,800,-0.09,-0.73,0000    ,,,,,
,278.61,800,24.2,0,aktivováno,278.91,810,-0.09,-0.73,0000    ,,,,,
,279.21,800,24.2,0,aktivováno,279.51,800,-0.09,-0.73,0000    ,,,,,
,279.80,800,25.0,0,aktivováno,280.11,810,-0.09,-0.73,0000    ,,,,,
,280.41,800,24.2,0,aktivováno,280.71,800,-0.09,-0.73,0000    ,,,,,
,281.01,800,24.2,0,aktivováno,281.31,810,-0.09,-0.73,0000    ,,,,,
,281.61,800,25.0,0,aktivováno,281.90,800,-0.09,-0.73,0000    ,,,,,
,282.21,800,25.0,0,aktivováno,282.51,790,-0.09,-0.73,0000    ,,,,,
,282.80,760,24.2,0,aktivováno,283.11,800,-0.09,-0.73,0000    ,,,,,
,283.41,800,24.2,0,aktivováno,283.71,790,-0.09,-0.73,0000    ,,,,,
,284.01,800,25.0,0,aktivováno,284.30,800,-0.09,-0.73,0000    ,,,,,
,284.60,800,25.0,0,aktivováno,284.90,800,-0.09,-0.73,0000    ,,,,,
,285.20,800,24.2,0,aktivováno,285.50,800,-0.09,-0.73,0000    ,,,,,
,285.80,760,25.0,0,aktivováno,286.10,810,-0.09,-0.73,0000    ,,,,,
,286.40,800,24.2,0,aktivováno,286.69,790,-0.09,-0.73,0000    ,,,,,
,287.00,800,25.0,0,aktivováno,287.29,790,-0.08,-0.73,0000    ,,,,,
,287.60,800,24.2,0,aktivováno,287.90,800,-0.08,-0.73,0000    ,,,,,
,288.20,760,25.0,0,aktivováno,288.50,800,-0.08,-0.73,0000    ,,,,,
,288.80,800,25.0,0,aktivováno,289.10,780,-0.08,-0.73,0000    ,,,,,
,289.40,800,24.2,0,aktivováno,289.70,790,-0.08,-0.73,0000    ,,,,,
,290.00,760,25.0,0,aktivováno,290.30,800,-0.08,-0.73,0000    ,,,,,
,290.60,800,25.0,0,aktivováno,290.89,810,-0.08,-0.73,0000    ,,,,,
,291.19,760,25.0,0,aktivováno,291.49,820,-0.15,-0.73,0000    ,,,,,
,291.79,800,24.2,0,aktivováno,292.09,810,-0.08,-0.73,0000    ,,,,,
,292.39,800,25.0,12,aktivováno,292.69,820,-0.14,-0.73,0000    ,,,,,
,292.99,800,25.0,12,aktivováno,293.29,820,-0.15,-0.73,0000    ,,,,,
,293.59,800,24.2,12,aktivováno,293.89,780,-0.08,-0.73,0000    ,,,,,
,294.18,800,25.0,12,aktivováno,294.49,800,-0.08,-0.73,0000    ,,,,,
,294.77,800,25.0,12,aktivováno,295.08,810,-0.08,-0.73,0000    ,,,,,
,295.38,800,25.0,12,aktivováno,295.68,800,-0.08,-0.73,0000    ,,,,,
,295.97,800,24.2,12,aktivováno,296.27,780,-0.08,-0.73,0000    ,,,,,
,296.56,800,25.0,12,aktivováno,296.85,810,-0.08,-0.73,0000    ,,,,,
,297.16,800,25.0,12,aktivováno,297.46,800,-0.08,-0.73,0000    ,,,,,
