Pátek,25,Záøí,2026,16:28:58:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'026,,,,Skupina B:,'003,,,,Skupina C:, Nebìží
,,Napìtí,Napìtí,Napìtí,Napìtí,,otáèky motoru,hmotn.nasav.vzduchu,klapka Pohon,uhel,,,,,
,180.23,0.628,0.471,0.314,0.942,179.93,800,3.33,2.6,-0.8,,,,,
,180.83,0.471,0.314,0.314,0.785,180.53,800,3.40,2.6,2.3,,,,,
,181.42,0.471,0.314,0.314,0.628,181.13,800,3.40,2.6,-2.3,,,,,
,182.02,0.471,0.314,0.314,0.471,181.73,800,3.40,2.6,-1.5,,,,,
,182.62,0.314,0.314,0.314,0.471,182.33,800,3.47,2.6,-1.5,,,,,
,183.23,0.314,0.314,0.314,0.314,182.93,800,3.47,2.6,-1.5,,,,,
,183.83,0.471,0.314,0.314,0.314,183.53,800,3.47,2.6,1.5,,,,,
,184.43,0.471,0.314,0.314,0.314,184.13,800,3.47,2.6,-3.8,,,,,
,185.03,0.471,0.314,0.314,0.314,184.73,800,3.47,2.6,-3.0,,,,,
,185.63,0.314,0.314,0.314,0.471,185.32,800,3.47,2.6,-3.8,,,,,
,186.23,0.471,0.314,0.314,0.314,185.92,800,3.47,2.6,-3.0,,,,,
,186.83,0.471,0.314,0.314,0.314,186.53,800,3.33,2.6,0.8,,,,,
,187.42,0.471,0.314,0.314,0.314,187.12,800,3.33,2.6,0.8,,,,,
,188.02,0.471,0.314,0.314,0.471,187.72,800,3.40,2.6,-0.8,,,,,
,188.61,0.314,0.314,0.314,0.471,188.32,800,3.47,2.6,0.8,,,,,
,189.21,0.471,0.314,0.157,0.471,188.91,800,3.33,2.6,-0.8,,,,,
,189.80,0.471,0.314,0.314,0.471,189.51,800,3.33,2.6,0.8,,,,,
,190.41,0.471,0.314,0.314,0.471,190.10,800,3.40,2.6,-0.8,,,,,
,191.00,0.471,0.314,0.314,0.314,190.70,800,3.40,2.6,0.8,,,,,
,191.60,0.471,0.314,0.314,0.471,191.30,800,3.40,2.6,-1.5,,,,,
,192.19,0.471,0.314,0.314,0.471,191.89,800,3.33,2.6,0.8,,,,,
,192.79,0.471,0.314,0.314,0.471,192.49,800,3.33,2.2,0.0,,,,,
,193.39,0.471,0.314,0.314,0.471,193.09,800,3.33,2.6,0.8,,,,,
,193.99,0.471,0.314,0.314,0.314,193.69,800,3.40,2.6,-2.3,,,,,
,194.59,0.471,0.314,0.314,0.314,194.29,800,3.26,2.2,-1.5,,,,,
,195.19,0.314,0.314,0.314,0.314,194.89,800,3.33,2.6,-2.3,,,,,
,195.79,0.471,0.314,0.314,0.314,195.49,800,3.26,2.2,-3.0,,,,,
,196.40,0.471,0.314,0.314,0.471,196.09,800,3.26,2.2,-1.5,,,,,
,196.99,0.471,0.314,0.314,0.314,196.69,800,3.26,2.2,1.5,,,,,
,197.59,0.471,0.314,0.314,0.471,197.29,800,3.26,2.2,0.0,,,,,
,198.19,0.471,0.314,0.314,0.471,197.89,800,3.33,2.6,-0.8,,,,,
,198.79,0.314,0.314,0.314,0.314,198.49,760,3.19,2.6,4.5,,,,,
,199.39,0.471,0.314,0.314,0.471,199.09,760,3.19,2.2,2.3,,,,,
,200.00,0.471,0.314,0.314,0.314,199.69,760,3.19,2.6,2.3,,,,,
,200.59,0.314,0.314,0.314,0.314,200.30,760,3.26,2.6,0.0,,,,,
