Ètvrtek,24,Záøí,2026,13:20:04:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'014,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,otáèky motoru,Motor zatizeni,vypadky horeni,vypadky horeni,,,,,
,191.65,840,29.3,5.31,4.37,191.34,800,26.5,0,aktivováno,,,,,
,192.25,840,32.8,5.38,4.72,191.95,880,30.8,0,aktivováno,,,,,
,192.85,760,42.5,6.78,5.76,192.54,760,37.8,0,aktivováno,,,,,
,193.45,1000,41.0,6.59,7.15,193.15,880,43.3,0,aktivováno,,,,,
,194.04,1040,39.0,6.27,7.22,193.74,1040,39.0,0,aktivováno,,,,,
,194.65,1320,39.8,6.27,9.09,194.35,1200,38.2,0,aktivováno,,,,,
,195.25,1680,41.3,6.53,12.36,194.95,1520,42.1,0,aktivováno,,,,,
,195.84,1960,28.5,3.78,10.14,195.54,1840,39.4,0,aktivováno,,,,,
,196.44,1840,13.3,2.18,4.51,196.14,1960,17.2,0,deaktiv.,,,,,
,197.03,1400,14.8,2.56,3.68,196.74,1600,12.1,0,deaktiv.,,,,,
,197.64,1160,17.6,2.94,3.68,197.34,1240,17.2,0,deaktiv.,,,,,
,198.24,1040,19.9,3.20,3.68,197.93,1120,19.1,0,deaktiv.,,,,,
,198.84,960,21.1,3.20,3.54,198.53,1000,20.3,0,deaktiv.,,,,,
,199.44,880,23.4,3.65,3.54,199.13,880,21.8,0,deaktiv.,,,,,
,200.03,840,23.8,3.84,3.54,199.73,840,23.8,0,aktivováno,,,,,
,200.64,800,25.4,3.84,3.61,200.33,800,24.6,0,aktivováno,,,,,
,201.24,800,25.4,4.03,3.61,200.93,800,25.4,0,aktivováno,,,,,
,201.83,760,28.9,4.61,3.75,201.54,800,26.1,0,aktivováno,,,,,
,202.44,760,42.5,7.23,5.76,202.13,640,33.5,0,deaktiv.,,,,,
,203.04,960,47.2,7.30,8.12,202.74,840,48.0,0,deaktiv.,,,,,
,203.63,1240,42.5,6.91,9.17,203.34,1120,44.5,0,aktivováno,,,,,
,204.24,1600,43.7,6.72,12.15,203.94,1440,43.7,0,aktivováno,,,,,
,204.84,1920,40.6,6.27,14.03,204.54,1760,42.9,0,aktivováno,,,,,
,205.42,2240,32.4,4.42,14.09,205.13,2080,39.8,0,aktivováno,,,,,
,206.02,2040,13.3,2.11,4.86,205.73,2200,17.2,15,deaktiv.,,,,,
,206.62,1440,42.1,7.94,10.42,206.33,1760,18.3,15,deaktiv.,,,,,
,207.23,1480,70.2,10.82,18.33,206.92,1400,64.0,15,deaktiv.,,,,,
,207.82,1760,71.0,11.14,22.22,207.52,1640,71.0,15,aktivováno,,,,,
,208.43,2080,69.8,11.14,26.18,208.12,1920,69.8,15,aktivováno,,,,,
,209.03,2400,69.4,10.69,30.28,208.73,2240,69.8,15,aktivováno,,,,,
,209.62,2720,67.1,10.50,33.06,209.33,2560,68.6,15,aktivováno,,,,,
,210.22,3000,55.4,3.46,31.87,209.93,2840,66.7,15,aktivováno,,,,,
,210.82,2760,10.5,1.73,5.48,210.53,2920,16.4,15,deaktiv.,,,,,
,211.42,1880,54.2,9.41,18.40,211.13,2400,16.4,15,deaktiv.,,,,,
,212.02,2000,66.3,10.24,23.96,211.72,1960,66.7,15,deaktiv.,,,,,
,212.62,2080,54.2,8.19,20.28,212.32,2040,65.1,0,aktivováno,,,,,
,213.22,2160,40.6,6.53,15.76,212.92,2120,45.2,0,aktivováno,,,,,
,213.82,2160,38.2,6.14,15.07,213.52,2160,39.0,0,aktivováno,,,,,
,214.43,2200,37.1,6.08,14.93,214.13,2200,37.8,0,aktivováno,,,,,
,215.03,2240,35.9,5.89,14.44,214.72,2240,37.1,0,aktivováno,,,,,
,215.62,2240,32.4,5.31,13.40,215.33,2240,35.1,0,aktivováno,,,,,
,216.23,2240,28.5,4.48,11.67,215.92,2240,29.3,0,aktivováno,,,,,
,216.82,2240,28.5,4.61,11.67,216.53,2240,28.5,0,aktivováno,,,,,
,217.42,2240,29.3,4.74,11.94,217.12,2240,28.5,0,aktivováno,,,,,
,218.02,2280,30.4,4.99,12.50,217.72,2240,29.3,0,aktivováno,,,,,
,218.62,2280,31.2,4.93,12.92,218.32,2280,31.2,0,aktivováno,,,,,
,219.22,2280,31.6,4.99,13.19,218.92,2280,31.6,0,aktivováno,,,,,
,219.82,2280,32.4,5.12,13.54,219.53,2280,32.4,0,aktivováno,,,,,
,220.42,2280,29.3,4.48,12.08,220.12,2280,32.4,0,aktivováno,,,,,
,221.02,2240,23.8,3.78,9.86,220.72,2280,25.0,0,aktivováno,,,,,
,221.62,2240,23.0,3.58,9.58,221.32,2280,23.0,0,aktivováno,,,,,
,222.22,2280,24.6,3.84,10.07,221.92,2280,23.8,0,aktivováno,,,,,
,222.83,2280,26.9,4.35,11.11,222.52,2280,25.0,0,aktivováno,,,,,
,223.42,2280,37.1,6.02,15.28,223.12,2280,30.4,0,aktivováno,,,,,
,224.02,2320,53.4,8.58,22.64,223.72,2320,46.8,0,aktivováno,,,,,
,224.62,2440,60.1,9.54,26.39,224.32,2360,57.3,0,aktivováno,,,,,
,225.22,2560,60.5,9.79,27.98,224.92,2480,60.5,0,aktivováno,,,,,
,225.82,2640,61.2,10.05,29.44,225.52,2600,60.5,0,aktivováno,,,,,
,226.42,2760,70.6,11.90,35.21,226.12,2720,62.8,0,aktivováno,,,,,
,227.02,2920,81.1,13.95,46.04,226.72,2840,83.9,0,aktivováno,,,,,
,227.62,3120,80.0,14.59,48.96,227.32,3040,80.7,0,aktivováno,,,,,
,228.22,3280,78.8,14.53,51.39,227.92,3200,78.8,0,aktivováno,,,,,
,228.81,3440,80.0,15.36,55.83,228.52,3360,79.2,0,aktivováno,,,,,
,229.41,3640,82.7,15.62,60.83,229.11,3560,81.9,0,aktivováno,,,,,
,230.02,3760,22.2,3.33,16.04,229.72,3720,82.7,0,aktivováno,,,,,
,230.61,3080,90.5,16.32,49.72,230.31,3600,10.5,0,deaktiv.,,,,,
,231.21,2920,80.3,14.72,46.25,230.92,2920,80.3,0,deaktiv.,,,,,
,231.80,2960,32.8,3.90,17.71,231.50,2960,80.3,0,aktivováno,,,,,
,232.40,2800,10.1,1.92,5.34,232.10,3040,12.9,0,deaktiv.,,,,,
,233.00,2280,9.8,0.00,4.23,232.70,2520,9.8,0,deaktiv.,,,,,
,233.60,2320,9.0,0.00,4.09,233.30,2360,9.0,0,deaktiv.,,,,,
,234.20,2280,9.0,0.00,4.03,233.90,2280,9.0,0,deaktiv.,,,,,
,234.80,2240,9.8,0.00,4.03,234.50,2240,9.0,0,deaktiv.,,,,,
,235.40,2200,9.8,0.00,3.96,235.10,2200,9.8,0,deaktiv.,,,,,
,236.00,2160,9.8,0.00,3.89,235.70,2160,9.8,0,deaktiv.,,,,,
,236.60,2120,10.5,0.00,4.17,236.30,2120,9.8,0,deaktiv.,,,,,
,237.20,2080,18.3,3.07,7.01,236.90,2120,13.7,0,deaktiv.,,,,,
,237.80,2080,23.0,3.71,8.61,237.50,2040,21.1,0,deaktiv.,,,,,
,238.40,2040,25.0,3.97,9.37,238.10,2080,23.8,0,aktivováno,,,,,
,239.00,2040,25.7,4.03,9.58,238.70,2040,25.0,0,aktivováno,,,,,
,239.60,2040,25.7,4.16,9.65,239.30,2040,25.7,0,aktivováno,,,,,
,240.20,2080,23.8,3.65,8.96,239.90,2040,26.5,0,aktivováno,,,,,
,240.80,2160,26.9,4.16,10.62,240.50,2120,15.2,0,deaktiv.,,,,,
,241.40,2440,10.9,2.05,5.00,241.10,2440,14.8,0,deaktiv.,,,,,
,242.00,2360,9.8,0.00,4.31,241.70,2400,9.8,0,deaktiv.,,,,,
,242.60,2320,9.0,0.00,4.09,242.30,2360,9.8,0,deaktiv.,,,,,
,243.20,2280,9.8,0.00,4.03,242.90,2280,9.0,0,deaktiv.,,,,,
,243.79,2200,9.8,0.00,4.03,243.50,2240,9.8,0,deaktiv.,,,,,
,244.39,2160,9.8,0.00,3.96,244.09,2200,9.8,0,deaktiv.,,,,,
,244.99,2120,11.3,0.00,4.44,244.69,2120,9.8,0,deaktiv.,,,,,
,245.59,2080,17.9,2.94,6.73,245.29,2080,14.4,0,deaktiv.,,,,,
,246.19,2040,21.8,3.52,8.06,245.89,2040,20.3,0,deaktiv.,,,,,
,246.79,2040,21.8,3.52,8.12,246.49,2040,21.8,0,aktivováno,,,,,
,247.38,2000,22.6,3.39,8.19,247.09,2040,22.6,0,aktivováno,,,,,
,247.98,2000,22.6,3.71,8.26,247.68,2000,22.6,0,aktivováno,,,,,
,248.58,1960,23.4,3.78,8.26,248.28,1960,22.6,0,aktivováno,,,,,
,249.18,1960,24.6,3.65,8.75,248.88,1960,23.8,0,aktivováno,,,,,
,249.78,2200,38.2,4.29,15.14,249.48,1920,16.8,0,deaktiv.,,,,,
,250.38,2480,10.5,1.92,5.00,250.08,2400,14.8,0,deaktiv.,,,,,
,250.98,2360,9.0,0.00,4.17,250.68,2440,9.8,0,deaktiv.,,,,,
,251.58,2240,9.8,0.00,4.03,251.28,2280,9.0,0,deaktiv.,,,,,
,252.18,2160,13.3,1.79,5.28,251.88,2200,9.8,0,deaktiv.,,,,,
,252.78,2120,25.7,4.93,10.07,252.48,2160,19.1,0,deaktiv.,,,,,
,253.38,2160,29.6,4.80,11.73,253.08,2120,29.3,0,aktivováno,,,,,
,253.98,2200,30.4,4.80,12.08,253.68,2200,30.4,0,aktivováno,,,,,
,254.58,2240,30.4,4.80,12.43,254.28,2200,30.4,0,aktivováno,,,,,
,255.18,2240,16.4,2.43,6.81,254.88,2240,25.7,0,aktivováno,,,,,
,255.78,2240,9.8,1.98,4.17,255.48,2240,11.7,0,deaktiv.,,,,,
,256.38,2240,9.8,0.00,3.96,256.08,2240,9.8,0,deaktiv.,,,,,
,256.98,2080,9.8,0.00,3.82,256.68,2200,9.8,0,deaktiv.,,,,,
,257.58,1440,14.0,2.62,3.68,257.28,1680,11.3,0,deaktiv.,,,,,
,258.17,1160,18.3,2.94,3.82,257.87,1280,17.2,0,deaktiv.,,,,,
,258.77,1040,20.3,3.26,3.68,258.47,1080,19.1,0,deaktiv.,,,,,
,259.37,920,22.6,3.46,3.68,259.07,960,21.1,0,deaktiv.,,,,,
,259.97,840,23.8,3.78,3.61,259.67,880,23.4,0,deaktiv.,,,,,
,260.56,800,25.4,3.97,3.61,260.26,840,24.6,0,deaktiv.,,,,,
,261.16,840,26.1,4.16,3.82,260.86,800,26.1,0,aktivováno,,,,,
,261.74,800,26.1,4.10,3.68,261.45,800,25.4,0,aktivováno,,,,,
,262.34,800,26.1,4.16,3.75,262.04,800,26.1,0,aktivováno,,,,,
,262.94,1240,23.4,3.71,5.07,262.64,880,25.4,0,aktivováno,,,,,
,263.54,1320,29.3,4.93,6.81,263.24,1320,26.1,0,deaktiv.,,,,,
,264.14,1360,30.0,4.99,7.22,263.84,1320,30.8,0,aktivováno,,,,,
,264.74,1400,28.9,4.48,7.15,264.44,1360,29.3,0,aktivováno,,,,,
,265.34,1440,27.7,4.48,7.15,265.04,1440,28.5,0,aktivováno,,,,,
,265.94,1480,27.3,4.35,7.15,265.64,1440,27.7,0,aktivováno,,,,,
,266.54,1520,27.7,4.54,7.36,266.24,1480,27.3,0,aktivováno,,,,,
,267.14,1600,30.0,4.86,8.40,266.84,1560,28.5,0,aktivováno,,,,,
,267.73,1680,33.1,5.25,9.86,267.44,1640,32.8,0,aktivováno,,,,,
,268.32,1760,31.2,4.99,9.93,268.02,1720,32.0,0,aktivováno,,,,,
,268.92,1840,27.3,3.97,8.75,268.62,1800,29.3,0,aktivováno,,,,,
,269.52,1880,23.0,3.78,7.78,269.22,1840,25.0,0,aktivováno,,,,,
,270.12,1920,21.4,3.39,7.50,269.82,1880,22.2,0,aktivováno,,,,,
,270.72,1920,19.9,3.01,6.94,270.42,1920,22.2,0,aktivováno,,,,,
,271.32,1680,11.3,2.11,3.47,271.02,1840,14.0,0,deaktiv.,,,,,
,271.92,1280,17.2,2.82,3.89,271.62,1440,13.7,0,deaktiv.,,,,,
,272.52,1120,19.1,3.01,3.75,272.22,1200,17.6,0,deaktiv.,,,,,
,273.12,1000,20.3,3.33,3.68,272.82,1040,19.9,0,deaktiv.,,,,,
,273.72,920,21.8,3.39,3.61,273.42,960,21.1,0,deaktiv.,,,,,
,274.31,840,23.8,3.78,3.61,274.02,880,23.4,0,deaktiv.,,,,,
,274.91,840,24.6,3.84,3.61,274.62,840,23.8,12,aktivováno,,,,,
,275.51,1000,28.9,4.80,5.21,275.22,800,25.4,12,aktivováno,,,,,
,276.11,960,34.3,5.57,5.83,275.81,1120,30.8,12,deaktiv.,,,,,
,276.72,1080,34.3,5.57,6.67,276.42,1000,35.5,12,deaktiv.,,,,,
,277.32,1200,34.3,5.25,7.29,277.02,1160,33.5,12,aktivováno,,,,,
,277.92,1320,51.5,9.02,11.73,277.62,1280,41.0,12,aktivováno,,,,,
,278.52,1520,58.1,9.02,15.42,278.22,1400,56.2,12,aktivováno,,,,,
,279.12,1720,58.5,8.90,17.84,278.82,1600,58.1,12,aktivováno,,,,,
,279.72,1960,59.3,9.47,20.76,279.42,1840,59.3,12,aktivováno,,,,,
,280.32,2240,63.6,10.24,25.42,280.02,2080,61.2,12,aktivováno,,,,,
,280.92,2480,66.7,10.69,30.07,280.62,2360,65.1,12,aktivováno,,,,,
,281.52,2760,64.0,10.37,32.22,281.22,2640,65.1,0,aktivováno,,,,,
,282.12,2920,17.6,2.75,9.65,281.82,2920,61.2,0,aktivováno,,,,,
,282.71,2480,10.9,2.24,5.21,282.42,2760,10.9,0,deaktiv.,,,,,
,283.31,2040,58.5,9.86,21.39,283.01,1760,35.9,0,deaktiv.,,,,,
,283.92,2000,69.0,10.88,24.65,283.62,2120,65.5,0,deaktiv.,,,,,
,284.52,2120,69.8,10.62,26.59,284.22,2040,69.8,0,aktivováno,,,,,
,285.12,2240,69.8,10.69,28.19,284.82,2160,70.2,0,aktivováno,,,,,
,285.72,2360,68.6,10.62,29.23,285.42,2280,69.0,0,aktivováno,,,,,
,286.31,2440,66.7,10.37,30.07,286.02,2400,67.5,0,aktivováno,,,,,
,286.91,2560,65.5,10.50,30.69,286.61,2520,66.3,0,aktivováno,,,,,
,287.51,2640,64.3,10.56,31.39,287.21,2600,64.7,0,aktivováno,,,,,
,288.11,2720,22.2,3.46,11.53,287.81,2720,63.6,0,aktivováno,,,,,
,288.71,2440,11.7,2.11,5.28,288.41,2720,12.5,0,deaktiv.,,,,,
,289.31,2040,54.6,9.22,20.28,289.01,2160,34.3,0,deaktiv.,,,,,
,289.91,2080,69.4,11.14,26.11,289.61,2040,64.0,0,aktivováno,,,,,
,290.51,2160,71.4,11.39,27.84,290.21,2120,70.6,0,aktivováno,,,,,
,291.11,2200,71.8,11.46,28.54,290.81,2160,71.8,0,aktivováno,,,,,
,291.71,2280,71.4,11.46,29.17,291.41,2240,71.4,0,aktivováno,,,,,
,292.31,2320,68.6,11.20,29.17,292.01,2280,70.6,0,aktivováno,,,,,
,292.91,2360,42.5,6.59,18.82,292.61,2360,66.7,0,aktivováno,,,,,
,293.50,2360,31.2,4.93,13.54,293.21,2360,33.9,0,aktivováno,,,,,
,294.10,2320,27.3,4.29,11.81,293.80,2360,29.3,0,aktivováno,,,,,
,294.70,2320,25.0,3.97,10.76,294.40,2320,26.1,0,aktivováno,,,,,
,295.30,2320,25.0,3.97,10.56,295.00,2320,25.0,0,aktivováno,,,,,
,295.90,2280,25.7,4.10,10.76,295.60,2320,25.0,0,aktivováno,,,,,
,296.50,2280,29.6,4.67,12.29,296.20,2280,27.7,0,aktivováno,,,,,
,297.10,2280,32.8,5.18,13.75,296.80,2280,31.6,0,aktivováno,,,,,
,297.70,2280,40.2,6.46,16.67,297.40,2280,36.7,0,aktivováno,,,,,
,298.30,2280,41.3,6.66,17.43,298.00,2280,42.1,0,aktivováno,,,,,
,298.89,2320,34.7,5.06,14.72,298.60,2280,41.3,0,aktivováno,,,,,
,299.50,2320,28.9,4.48,12.08,299.20,2320,30.0,0,aktivováno,,,,,
,300.10,2280,25.0,3.90,10.48,299.80,2320,27.3,0,aktivováno,,,,,
,300.70,2280,21.4,3.39,9.09,300.40,2280,22.2,0,aktivováno,,,,,
,301.30,2280,21.8,3.46,9.03,301.00,2280,21.4,0,aktivováno,,,,,
,301.90,2240,22.6,3.58,9.09,301.60,2280,21.8,0,aktivováno,,,,,
,302.50,2240,22.6,3.65,9.17,302.19,2240,22.6,0,aktivováno,,,,,
,303.10,2240,22.6,3.71,9.09,302.80,2240,22.6,0,aktivováno,,,,,
,303.70,2200,25.0,4.10,10.00,303.40,2200,23.0,0,aktivováno,,,,,
,304.30,2200,28.5,4.48,11.39,304.00,2200,26.9,0,aktivováno,,,,,
,304.90,2200,29.6,4.67,11.87,304.60,2200,29.6,0,aktivováno,,,,,
,305.49,2200,20.3,2.94,8.19,305.19,2200,26.9,0,aktivováno,,,,,
,306.10,2160,11.3,2.05,4.51,305.80,2120,13.7,0,deaktiv.,,,,,
,306.69,2080,9.8,0.00,3.89,306.40,2160,10.5,0,deaktiv.,,,,,
,307.30,2080,9.8,0.00,3.89,307.00,2080,9.8,0,deaktiv.,,,,,
,307.89,2000,9.8,0.00,3.75,307.60,2040,9.8,0,deaktiv.,,,,,
,308.49,1960,10.5,0.00,3.75,308.19,2000,9.8,0,deaktiv.,,,,,
,309.10,1920,10.5,0.00,3.61,308.79,1920,10.5,0,deaktiv.,,,,,
,309.70,1880,10.5,0.00,3.61,309.40,1880,10.5,0,deaktiv.,,,,,
,310.29,1600,74.9,14.46,21.18,310.00,1720,10.9,0,deaktiv.,,,,,
,310.89,2280,12.5,2.11,5.48,310.59,2080,21.1,0,deaktiv.,,,,,
,311.49,2320,9.8,0.00,4.17,311.20,2320,10.5,0,deaktiv.,,,,,
,312.10,2240,9.8,0.00,3.96,311.80,2280,9.8,0,deaktiv.,,,,,
,312.69,2120,9.8,0.00,3.82,312.39,2200,9.8,0,deaktiv.,,,,,
,313.30,1920,10.5,0.00,3.61,313.00,2080,9.8,0,deaktiv.,,,,,
,313.89,1400,15.6,2.56,3.75,313.59,1520,12.1,0,deaktiv.,,,,,
,314.49,1160,18.3,2.94,3.75,314.20,1240,17.6,0,deaktiv.,,,,,
,315.10,1040,20.3,3.20,3.68,314.80,1080,19.1,0,deaktiv.,,,,,
,315.69,920,21.8,3.33,3.61,315.39,960,21.1,0,deaktiv.,,,,,
,316.29,840,23.8,3.71,3.54,315.99,880,23.4,0,deaktiv.,,,,,
,316.89,840,24.6,3.90,3.61,316.59,840,24.6,0,deaktiv.,,,,,
,317.49,800,25.4,3.97,3.68,317.18,840,24.6,0,deaktiv.,,,,,
,318.08,800,26.1,4.10,3.68,317.79,800,25.4,0,aktivováno,,,,,
,318.68,800,25.4,4.03,3.61,318.38,800,26.1,0,deaktiv.,,,,,
,319.28,800,25.4,4.03,3.61,318.98,800,25.4,0,deaktiv.,,,,,
,319.88,1360,45.2,7.49,10.97,319.58,960,36.3,0,deaktiv.,,,,,
,320.49,1760,66.7,10.69,20.69,320.19,1480,52.6,0,deaktiv.,,,,,
,321.09,2360,74.5,11.58,31.46,320.78,2040,72.2,0,aktivováno,,,,,
,321.69,2560,78.4,12.42,36.18,321.39,2440,74.5,0,aktivováno,,,,,
,322.29,3680,82.7,16.32,61.59,321.98,3120,82.3,0,deaktiv.,,,,,
,322.89,4800,82.3,14.98,82.50,322.59,4240,83.1,0,deaktiv.,,,,,
,323.49,4840,7.8,1.47,8.47,323.19,5280,44.9,0,deaktiv.,,,,,
,324.08,3360,80.7,15.04,53.75,323.79,3920,99.5,0,deaktiv.,,,,,
,324.68,3760,82.3,15.81,64.09,324.37,3600,82.3,0,deaktiv.,,,,,
,325.28,4200,82.3,15.81,71.25,324.97,4000,82.7,0,aktivováno,,,,,
,325.88,4600,83.5,15.74,79.72,325.58,4400,84.6,0,aktivováno,,,,,
,326.48,5000,81.1,15.42,84.17,326.18,4800,82.3,0,aktivováno,,,,,
,327.08,5360,79.2,15.04,87.08,326.77,5200,80.3,0,aktivováno,,,,,
,327.71,5440,21.1,2.43,19.09,327.39,5520,77.6,0,aktivováno,,,,,
,328.30,3720,99.5,14.85,58.12,328.01,5000,8.2,0,deaktiv.,,,,,
,328.90,3760,82.3,15.87,63.75,328.60,3720,82.7,0,deaktiv.,,,,,
,329.49,3960,82.3,15.87,67.15,329.20,3880,82.7,0,aktivováno,,,,,
,330.09,4120,81.9,15.74,69.72,329.79,4040,81.9,0,aktivováno,,,,,
,330.69,4280,84.2,16.06,74.03,330.39,4200,82.3,0,aktivováno,,,,,
,331.29,4440,84.2,15.94,76.94,330.99,4360,84.2,0,aktivováno,,,,,
,331.88,4600,83.5,15.81,79.23,331.58,4520,84.2,0,aktivováno,,,,,
,332.48,4720,83.1,15.74,80.76,332.18,4680,83.1,0,aktivováno,,,,,
,333.08,4880,81.9,15.49,82.84,332.78,4800,82.3,0,aktivováno,,,,,
,333.68,5000,81.1,15.55,83.61,333.38,4920,80.7,0,aktivováno,,,,,
,334.28,5160,80.0,15.30,84.58,333.98,5080,80.0,0,aktivováno,,,,,
,334.90,5280,80.7,14.98,86.46,334.57,5200,81.5,0,aktivováno,,,,,
,335.48,4720,5.9,0.96,6.11,335.19,5200,14.0,0,deaktiv.,,,,,
,336.05,3960,7.8,1.60,5.83,335.76,4040,7.4,0,deaktiv.,,,,,
,336.64,3840,7.8,0.00,5.56,336.35,3880,7.8,0,deaktiv.,,,,,
,337.24,3760,7.8,0.00,5.42,336.94,3800,7.8,0,deaktiv.,,,,,
,337.84,3720,7.8,0.00,5.42,337.54,3720,7.8,0,deaktiv.,,,,,
,338.44,3640,7.8,0.00,5.42,338.14,3640,7.8,0,deaktiv.,,,,,
,339.04,3560,7.8,0.00,5.48,338.74,3600,7.8,0,deaktiv.,,,,,
,339.64,3480,7.8,0.00,5.28,339.34,3520,8.6,0,deaktiv.,,,,,
,340.24,3400,7.8,0.00,5.21,339.94,3440,8.6,0,deaktiv.,,,,,
,340.84,3360,7.8,0.00,5.14,340.54,3400,7.8,0,deaktiv.,,,,,
,341.44,3280,8.6,0.00,5.07,341.14,3320,7.8,0,deaktiv.,,,,,
,342.04,3200,8.6,0.00,5.07,341.74,3240,8.6,0,deaktiv.,,,,,
,342.64,3160,8.6,0.00,5.00,342.34,3200,8.6,0,deaktiv.,,,,,
,343.24,3080,8.6,0.00,4.86,342.94,3120,8.6,0,deaktiv.,,,,,
,343.84,3040,8.2,0.00,4.86,343.54,3040,8.2,0,deaktiv.,,,,,
,344.44,2960,8.2,0.00,4.79,344.14,3000,8.2,0,deaktiv.,,,,,
,345.04,2920,8.2,0.00,4.65,344.74,2920,8.2,0,deaktiv.,,,,,
,345.64,2840,9.0,0.00,4.72,345.34,2880,9.0,0,deaktiv.,,,,,
,346.24,2800,8.2,0.00,4.58,345.94,2800,8.2,0,deaktiv.,,,,,
,346.84,2720,9.0,0.00,4.65,346.54,2760,9.0,0,deaktiv.,,,,,
,347.44,2680,9.0,0.00,4.51,347.14,2720,9.0,0,deaktiv.,,,,,
,348.04,2640,9.0,0.00,4.51,347.74,2640,9.0,0,deaktiv.,,,,,
,348.64,2560,9.8,0.00,4.79,348.34,2600,9.8,0,deaktiv.,,,,,
,349.24,2520,17.9,3.07,8.61,348.94,2560,12.1,0,deaktiv.,,,,,
,349.84,2480,21.8,3.58,10.14,349.54,2480,19.9,0,deaktiv.,,,,,
,350.44,2480,24.6,4.10,11.53,350.14,2520,23.8,0,aktivováno,,,,,
,351.04,2480,27.7,4.67,12.78,350.74,2480,25.4,0,aktivováno,,,,,
,351.64,2520,48.8,8.32,22.29,351.34,2480,36.3,0,aktivováno,,,,,
,352.23,2560,81.5,14.08,41.32,351.94,2520,78.0,0,aktivováno,,,,,
,352.83,2680,80.3,14.98,42.92,352.53,2600,81.1,0,aktivováno,,,,,
,353.42,2760,81.1,14.91,44.31,353.12,2720,81.1,0,aktivováno,,,,,
,354.02,2760,14.8,2.24,7.78,353.72,2720,39.0,0,deaktiv.,,,,,
,354.62,2720,9.0,1.73,4.72,354.32,2760,10.1,0,deaktiv.,,,,,
,355.22,2680,9.0,0.00,4.44,354.92,2680,9.0,0,deaktiv.,,,,,
,355.82,2600,9.0,0.00,4.37,355.52,2640,9.0,0,deaktiv.,,,,,
,356.42,2560,9.0,0.00,4.51,356.12,2600,9.0,0,deaktiv.,,,,,
,357.02,2520,9.0,0.00,4.37,356.72,2560,9.0,0,deaktiv.,,,,,
,357.62,2480,9.0,0.00,4.23,357.32,2520,9.0,0,deaktiv.,,,,,
,358.22,2400,9.0,0.00,4.23,357.92,2440,9.0,0,deaktiv.,,,,,
,358.82,2240,66.3,0.96,27.15,358.52,2200,9.8,0,deaktiv.,,,,,
,359.42,2680,10.1,1.98,5.28,359.11,2680,15.6,0,deaktiv.,,,,,
,360.02,3000,8.2,0.00,4.79,359.72,2760,9.0,0,deaktiv.,,,,,
,360.62,2960,8.2,0.00,4.86,360.32,3000,8.2,0,deaktiv.,,,,,
,361.22,2880,8.2,0.00,4.65,360.92,2920,8.2,0,deaktiv.,,,,,
,361.82,2800,8.2,0.00,4.65,361.52,2840,8.2,0,deaktiv.,,,,,
,362.42,2680,9.0,0.00,4.51,362.12,2760,9.0,0,deaktiv.,,,,,
,363.02,2600,9.0,0.00,4.37,362.72,2640,9.0,0,deaktiv.,,,,,
,363.62,2480,9.0,0.00,4.17,363.32,2560,9.0,0,deaktiv.,,,,,
,364.21,2360,9.0,0.00,4.09,363.91,2440,9.0,0,deaktiv.,,,,,
,364.82,2000,10.1,0.00,3.75,364.52,2280,9.8,0,deaktiv.,,,,,
,365.42,1440,13.3,2.43,3.47,365.11,1600,11.3,0,deaktiv.,,,,,
,366.02,1200,17.6,2.82,3.82,365.71,1280,16.0,0,deaktiv.,,,,,
,366.62,1400,14.0,2.24,3.54,366.31,1240,16.8,0,deaktiv.,,,,,
,367.22,1880,10.5,1.92,3.61,366.92,1640,11.3,0,deaktiv.,,,,,
,367.82,1640,11.3,2.11,3.47,367.52,1760,10.5,0,deaktiv.,,,,,
,368.42,1520,16.0,2.94,4.31,368.11,1600,12.1,0,deaktiv.,,,,,
,369.01,1440,26.9,4.42,6.87,368.71,1480,23.4,0,deaktiv.,,,,,
,369.61,1480,28.1,4.67,7.57,369.32,1480,28.1,0,deaktiv.,,,,,
,370.22,1480,28.1,4.54,7.50,369.91,1480,28.1,0,aktivováno,,,,,
,370.82,1560,35.5,6.08,9.79,370.52,1520,28.9,0,aktivováno,,,,,
,371.42,1640,38.2,6.40,11.39,371.12,1600,39.0,0,aktivováno,,,,,
,372.02,1680,20.7,3.01,6.39,371.71,1680,32.4,0,aktivováno,,,,,
,372.62,1720,43.7,9.22,12.29,372.32,1640,17.9,0,deaktiv.,,,,,
,373.22,1920,87.8,15.23,32.22,372.91,1720,81.9,0,deaktiv.,,,,,
,373.81,2280,83.9,14.91,37.71,373.52,2120,84.2,0,aktivováno,,,,,
,374.41,2720,80.3,14.91,43.89,374.11,2520,82.7,0,aktivováno,,,,,
,375.02,3160,80.7,14.91,50.34,374.71,2920,82.3,0,aktivováno,,,,,
,375.62,3560,82.7,15.55,59.23,375.32,3360,79.6,0,aktivováno,,,,,
,376.21,4000,81.9,16.00,68.26,375.92,3800,83.5,0,aktivováno,,,,,
,376.81,4400,83.9,16.13,77.08,376.51,4200,82.7,0,aktivováno,,,,,
